Index,demand
32853,0.5311822660898935
32854,0.03299074605593172
32855,0.13309613506340415
32856,0.4135676611749256
32857,0.23010387394917053
32858,0.029315192695321107
32859,0.024468081724174202
32860,0.023132750760595136
32861,0.042026132961029423
32862,0.0603959955228508
32863,0.36920723127901034
32864,0.3607778872367219
32865,0.06738091866477536
32866,0.0758371585532136
32867,0.12323929899218573
32868,0.10734856056391776
32869,0.10392194949416697
32870,0.12713408671790297
32871,0.3652654851312418
32872,0.07586602073260082
32873,0.044675966389691346
32874,0.11501826633822287
32875,0.0732561594559909
32876,0.1589153190050846
32877,0.718495510022978
32878,0.04270460977449224
32879,0.3837423884355794
32880,0.02923836645913583
32881,0.0462029994266811
32882,0.24771503253535337
32883,0.03175105783603018
32884,0.05685474897756622
32885,0.06442978447794892
32886,0.03200641718919388
32887,0.05147062626053872
32888,0.48199692335554717
32889,0.03771339863843823
32890,0.07426150900243444
32891,0.37992652398105264
32892,0.11823964663496067
32893,0.13616141609350438
32894,0.3773016303041157
32895,0.24792084837759304
32896,0.03027375415454925
32897,0.1523525874657734
32898,0.07160356844297008
32899,0.11244768965636423
32900,0.802006996682331
32901,0.4595837285187304
32902,0.4335073995330349
32903,0.03745298328990196
32904,0.201884748060679
32905,0.06318003357134236
32906,0.034312893660927754
32907,0.0328415471349537
32908,0.029568421491940285
32909,0.03149014577787185
32910,0.04994415642323698
32911,0.0282620129340566
32912,0.034449629087702785
32913,0.06871678601248785
32914,0.07671900938186307
32915,0.07666558369916114
32916,0.0965992499269579
32917,0.07542396714948248
32918,0.23146466386449438
32919,0.20088935526467008
32920,0.03170067393583514
32921,0.07906849775235063
32922,0.25244377699622517
32923,0.028928552339205924
32924,0.0647017610213765
32925,0.7964162347632906
32926,0.7231300204953506
32927,0.718554094912315
32928,0.03044325225442037
32929,0.026297365664568695
32930,0.1422982932850137
32931,0.430243768710581
32932,0.0893812023709408
32933,0.05484541805764602
32934,0.04451548154631515
32935,0.05053097878691418
32936,0.051900339783083255
32937,0.032049788279602955
32938,0.4086550109945619
32939,0.029552319053841872
32940,0.039638706330389906
32941,0.07728764817320205
32942,0.08277643890280587
32943,0.04890083451185778
32944,0.051632101303772944
32945,0.35210359504551825
32946,0.19859850683400598
32947,0.026861474015265722
32948,0.11711728459236491
32949,0.11768081878193282
32950,0.10785048889301264
32951,0.7892445737771607
32952,0.7103773681074247
32953,0.6625734412137501
32954,0.0305582402182136
32955,0.029090221033016363
32956,0.05738324767858491
32957,0.03113190901697603
32958,0.4822390459166497
32959,0.07987514502002326
32960,0.24162446489120215
32961,0.040946340864003436
32962,0.11990531239966386
32963,0.031779497125202845
32964,0.11807543055030498
32965,0.08102171426146543
32966,0.20407570475646014
32967,0.14021856441139874
32968,0.40524382168485495
32969,0.49962211984544014
32970,0.20394811646725436
32971,0.10041854864453809
32972,0.07146813476010713
32973,0.05390704349232703
32974,0.08240840404860943
32975,0.046738085238816805
32976,0.03636535470432295
32977,0.11583261312554849
32978,0.13561679657179948
32979,0.05811063315165853
32980,0.14303131062893953
32981,0.02704337039930612
32982,0.792724813644976
32983,0.7892193853505213
32984,0.778473837998489
32985,0.08214026957584815
32986,0.044275712319913785
32987,0.21204686323846095
32988,0.4799988477500717
32989,0.030287370346727138
32990,0.03092039914252762
32991,0.03099622120947072
32992,0.03450377824408914
32993,0.07896500019789549
32994,0.04866380860490788
32995,0.3659492069927703
32996,0.792129299073893
32997,0.06148766484418951
32998,0.08456343280762146
32999,0.06637309093405662
33000,0.1231222411936686
33001,0.06236566513626572
33002,0.20157138837074579
33003,0.23859820424423933
33004,0.08057714545018697
33005,0.1130538772377675
33006,0.1028453316946144
33007,0.05741937472183477
33008,0.03440648584000694
33009,0.3856403900852045
33010,0.37758395033045283
33011,0.21386389285219412
33012,0.08095664023664809
33013,0.032040677737284556
33014,0.08237298814054045
33015,0.07797220538858368
33016,0.14923300705725462
33017,0.04602109679699938
33018,0.044184398180323464
33019,0.03565195346500394
33020,0.03361311302453517
33021,0.04373746664073356
33022,0.041477768541502646
33023,0.3203255116348942
33024,0.4540696692386862
33025,0.2358546441824728
33026,0.13063965784378445
33027,0.07906131739244707
33028,0.11619025277835193
33029,0.11711931970817455
33030,0.5289626971022128
33031,0.05915894649298966
33032,0.0274807107389739
33033,0.031021056900536612
33034,0.03686454143819588
33035,0.12426503057992636
33036,0.14400642905033587
33037,0.1325811448476833
33038,0.43367141862464564
33039,0.24947658122932104
33040,0.09663059187415154
33041,0.8003868859518061
33042,0.21927373705381206
33043,0.21086108046271046
33044,0.24516705151384893
33045,0.030577412499912693
33046,0.05499148648600509
33047,0.39196119272994956
33048,0.05019657308159378
33049,0.03622809372973715
33050,0.0347749542769155
33051,0.042677005846190164
33052,0.08012802767818233
33053,0.3674559283140366
33054,0.3674909611548127
33055,0.2581657181348681
33056,0.369349372229105
33057,0.11959309700252407
33058,0.12589390898863398
33059,0.36596292003139363
33060,0.02846791710970805
33061,0.144408786521571
33062,0.07685669456142068
33063,0.05332323967500266
33064,0.4785692412947573
33065,0.24642541675625368
33066,0.04880548724580475
33067,0.4668701119427044
33068,0.3832354458545589
33069,0.13575058873738477
33070,0.10643845758161588
33071,0.10591135028069928
33072,0.027586007064849608
33073,0.02783402873626565
33074,0.031322257197928534
33075,0.05046801475711847
33076,0.07557372963604683
33077,0.07564525276990718
33078,0.08514840997814163
33079,0.3765345432126904
33080,0.6711036297598627
33081,0.3698488758109784
33082,0.2464337320467314
33083,0.4123605236847381
33084,0.08670365550739448
33085,0.07490242039524177
33086,0.0708692945712549
33087,0.11901201029583415
33088,0.36431989762001693
33089,0.07360997847899588
33090,0.026265524476436514
33091,0.07081379291485299
33092,0.11620889778448898
33093,0.03060959978610011
33094,0.04158532575796772
33095,0.0598379316265794
33096,0.030884258897463625
33097,0.03212666919109229
33098,0.06774188335576406
33099,0.05753162399228662
33100,0.07389220800343022
33101,0.36798118403811775
33102,0.1627954152695682
33103,0.14207075800681887
33104,0.5046414898095583
33105,0.5055032225261574
33106,0.2481002919032343
33107,0.22766436193016354
33108,0.0485760656094224
33109,0.031607651512236115
33110,0.0362497120063975
33111,0.11110273500786716
33112,0.03428400960037876
33113,0.8074290307167684
33114,0.0695653661327024
33115,0.03012634161924525
33116,0.0727234707019476
33117,0.06730443540824099
33118,0.12569168596512886
33119,0.04612241785540398
33120,0.04709387774058191
33121,0.02825878255050822
33122,0.04136072638147879
33123,0.03223015569973584
33124,0.030150412210850897
33125,0.04071729606030906
33126,0.0746179474860867
33127,0.07793412526577756
33128,0.595195923596021
33129,0.3727329506147916
33130,0.3377102653416808
33131,0.7890349054118522
33132,0.37807569843191696
33133,0.392951328468893
33134,0.12298976237471818
33135,0.03970308092537776
33136,0.03906771863281678
33137,0.03682766035186533
33138,0.06072969307179738
33139,0.04400515491517377
33140,0.04538300614559444
33141,0.06872626662063885
33142,0.3962402410871669
33143,0.10083186967254196
33144,0.3654308482043124
33145,0.03858424776345509
33146,0.10089484394532514
33147,0.10105171461827898
33148,0.14853879998247432
33149,0.23938357187001646
33150,0.05191345647448918
33151,0.02876980970578026
33152,0.036786088177298094
33153,0.1390684458406785
33154,0.796553647121088
33155,0.3667766016723071
33156,0.6707339145619438
33157,0.36107974005508714
33158,0.24913218029168277
33159,0.1440740681814525
33160,0.24087884113830504
33161,0.05798036101381068
33162,0.03289972433097971
33163,0.032292297207683285
33164,0.02976252191768909
33165,0.13101565942584842
33166,0.10503769211281663
33167,0.11576891328185039
33168,0.25838812125771965
33169,0.033191809261445014
33170,0.07260240839466361
33171,0.24791975793593315
33172,0.03452776834348486
33173,0.02752775648393009
33174,0.07813035103312188
33175,0.3513986696542716
33176,0.031847543749574755
33177,0.1536023629658373
33178,0.11920499631762764
33179,0.07506485100593743
33180,0.12227245488365472
33181,0.10095775404247564
33182,0.06435577699728204
33183,0.039166008383970934
33184,0.10803495049811741
33185,0.11291424246038881
33186,0.04050454585110572
33187,0.026749299165178896
33188,0.1004824058815979
33189,0.023072021343844104
33190,0.0801851976680168
33191,0.039826532497092476
33192,0.036429544644814224
33193,0.09732893729083766
33194,0.034969749310864315
33195,0.05016040439264739
33196,0.040082150706163264
33197,0.12878804201863317
33198,0.37299579543531824
33199,0.6664969801961995
33200,0.14469876519844538
33201,0.02908531624371364
33202,0.031077716674981597
33203,0.02910692072285622
33204,0.0542967369703701
33205,0.06631550502181627
33206,0.10941881644963092
33207,0.024855310833284898
33208,0.03848422178756379
33209,0.05115830795529905
33210,0.03145487732182623
33211,0.03339475965176658
33212,0.03005834327371399
33213,0.07760596457145914
33214,0.06218325086917226
33215,0.4190386248056436
33216,0.02711568262153579
33217,0.02845379957447803
33218,0.03721585354566115
33219,0.06216995611571495
33220,0.07926837127077796
33221,0.4106371533786656
33222,0.1418826170602502
33223,0.02837907403935131
33224,0.028293590074651653
33225,0.24307733367401102
33226,0.0300771651745399
33227,0.0379011297435946
33228,0.028472092093259273
33229,0.06656468509384968
33230,0.12745810386652415
33231,0.05759127243707786
33232,0.029046518679094795
33233,0.0300818079655202
33234,0.2691820160124926
33235,0.0655689029251259
33236,0.029500539142187233
33237,0.03335184409332114
33238,0.11268069172110991
33239,0.04842499737800232
33240,0.03806356752913079
33241,0.02977043009184742
33242,0.03682128945397341
33243,0.05130057693032897
33244,0.3617331903933623
33245,0.03581359932947571
33246,0.03347018070413673
33247,0.0379398857326362
33248,0.04096566169327494
33249,0.06087577635909584
33250,0.15158516824092313
33251,0.08664255546948359
33252,0.3595923592717897
33253,0.09749219415229599
33254,0.032943640808619994
33255,0.0290987859716658
33256,0.04553948663184454
33257,0.08706829700034278
33258,0.03095039444308684
33259,0.36969949195235935
33260,0.029646340301502212
33261,0.13642604770032102
33262,0.03134214123576819
33263,0.0633078785626613
33264,0.04655157347531702
33265,0.3774387335443349
33266,0.48217525447128773
33267,0.20091848945279944
33268,0.10368597599726037
33269,0.02795788311682102
33270,0.11433513403075415
33271,0.0426064102405634
33272,0.06198409856346153
33273,0.12197322392478083
33274,0.08683074376791516
33275,0.0956134574339432
33276,0.7991510113771341
33277,0.032417220543247846
33278,0.07549470445662948
33279,0.07361932115243217
33280,0.07232111765512488
33281,0.02944652615088821
33282,0.20235982901597133
33283,0.45867823508944355
33284,0.06975232397889769
33285,0.23031536694412957
33286,0.036715022047719134
33287,0.02966547784378287
33288,0.07043843367814659
33289,0.03244894645975396
33290,0.0712903063349391
33291,0.038074582044535794
33292,0.03576609108364362
33293,0.05386884458436232
33294,0.06779331794132104
33295,0.029073932972329165
33296,0.04984337840205312
33297,0.1373699834097784
33298,0.032817419100709316
33299,0.06252468250634233
33300,0.0330004585749835
33301,0.03424743203289246
33302,0.07840232043453041
33303,0.07651956786387754
33304,0.031169581208601017
33305,0.0288434477027584
33306,0.06321884544366302
33307,0.8081782767996741
33308,0.05030304138684015
33309,0.11958117948923969
33310,0.04956022684798382
33311,0.03485743657270095
33312,0.04235165409476958
33313,0.04744216317483087
33314,0.029562339513091163
33315,0.027996014726025448
33316,0.38534718119779693
33317,0.03319373746971941
33318,0.030288429588774982
33319,0.03111046101009112
33320,0.046676797530641564
33321,0.2390602019513343
33322,0.039352050658104695
33323,0.12063724036833637
33324,0.03329018910545353
33325,0.029144508162435273
33326,0.02821813185525863
33327,0.3748336098727389
33328,0.027935516090447587
33329,0.028685137290501393
33330,0.029898877817088297
33331,0.0328415471349537
33332,0.04370513850789954
33333,0.030980814678841825
33334,0.03280741978794364
33335,0.12157502360844852
33336,0.04955148300926628
33337,0.028005860354542597
33338,0.104095702518859
33339,0.124857358278902
33340,0.12464213003341074
33341,0.07321344549096193
33342,0.06127009578055845
33343,0.03311500600339094
33344,0.07034120012433742
33345,0.03189532722402634
33346,0.07129655325968776
33347,0.13860510587110134
33348,0.14281640467617163
33349,0.027065266163762508
33350,0.02286763508275602
33351,0.03868898037700216
33352,0.03348159937050131
33353,0.027863312090757937
33354,0.032217087493680005
33355,0.06592728216204004
33356,0.055578640392636394
33357,0.11343192434530482
33358,0.12532886339276253
33359,0.37799572145650406
33360,0.02969895364667311
33361,0.028923753646314943
33362,0.03258652551394501
33363,0.02731834390512715
33364,0.028989597634637702
33365,0.03150297169979135
33366,0.030325887653496992
33367,0.02835823862299163
33368,0.09920679596227414
33369,0.03673958443537001
33370,0.04651676450182845
33371,0.030782760164100656
33372,0.030414318306493306
33373,0.04526521120672668
33374,0.03220710529754775
33375,0.030789053582946396
33376,0.02810217487365131
33377,0.13602312727356175
33378,0.034444394651015536
33379,0.040514230823635644
33380,0.03379484296455801
33381,0.028762281493397476
33382,0.07482335090098721
33383,0.022577346023179477
33384,0.03165386124389183
33385,0.030414318306493306
33386,0.4543536293277415
33387,0.0850701406029534
33388,0.06741031785173635
33389,0.10642537722069283
33390,0.03015306782202929
33391,0.0786194402201255
33392,0.03632145082163693
33393,0.02286508760087269
33394,0.123995983095433
33395,0.026482175343562044
33396,0.12195434809100172
33397,0.14196952588110873
33398,0.030151505878960448
33399,0.04812415482517601
33400,0.037765775040522864
33401,0.029232439063387176
33402,0.02894350732312389
33403,0.02813695444659787
33404,0.03781117252134879
33405,0.028169556271581783
33406,0.029655718183274504
33407,0.0224583503895915
33408,0.10438539105379084
33409,0.062354315294776745
33410,0.25851154319107744
33411,0.020783655747081305
33412,0.03155099134401723
33413,0.02939586980295876
33414,0.02894350732312389
33415,0.051058422230565545
33416,0.031923225976726054
33417,0.038638632575385135
33418,0.044551903867754664
33419,0.026393005266419828
