Index,demand
30391,0.0456927418845607
30392,0.2466617117858274
30393,0.47131465571965026
30394,0.25463449336734467
30395,0.4561124860503156
30396,0.252963531345954
30397,0.10193554426120774
30398,0.12228975498234662
30399,0.621999161605348
30400,0.027339697849736607
30401,0.10808265166981831
30402,0.08624266070884357
30403,0.03959773127139727
30404,0.4580257692302415
30405,0.25592745165349595
30406,0.04411343751079472
30407,0.50069387790823
30408,0.26579022798428664
30409,0.021652843783792522
30410,0.08037667657696243
30411,0.09463334152792081
30412,0.0801371796054669
30413,0.03686726199732451
30414,0.021607433430470634
30415,0.020041887632767416
30416,0.027335042963110845
30417,0.05693038160576977
30418,0.08674995697288324
30419,0.08948584226027932
30420,0.10804286631932006
30421,0.48852462871972735
30422,0.5612780828920562
30423,0.4674524409221559
30424,0.2487460478239092
30425,0.6232145675593779
30426,0.11342535596157649
30427,0.06953946119751928
30428,0.06881093399167768
30429,0.11976018085536433
30430,0.4465392691173176
30431,0.08152501504174745
30432,0.02606573457256512
30433,0.062208771162622536
30434,0.09733770231868388
30435,0.023928539032858888
30436,0.03456962111067424
30437,0.08253798222807779
30438,0.025213608687288648
30439,0.028843908809490643
30440,0.02462908987170897
30441,0.024470481480994365
30442,0.030295345007002674
30443,0.05262741939261937
30444,0.06611076564386202
30445,0.07962798955069128
30446,0.515675541488049
30447,0.24296199061014762
30448,0.44069569639837874
30449,0.5809603347206566
30450,0.5744571513070614
30451,0.5159729464090236
30452,0.25288878376146917
30453,0.036589769727408655
30454,0.0258710505163705
30455,0.057282296432431795
30456,0.09557830693120858
30457,0.02402462929416077
30458,0.030113115566774838
30459,0.5588317556715877
30460,0.04094994000863378
30461,0.024151896977567193
30462,0.22887189775222955
30463,0.044711215844534316
30464,0.24956403221829443
30465,0.02827968287503768
30466,0.0450037966389327
30467,0.025436839167118322
30468,0.03786197167670255
30469,0.03136553722676798
30470,0.0856064082492802
30471,0.09130211540303992
30472,0.49060851997415494
30473,0.48272457706463046
30474,0.24007073401758028
30475,0.574163454794172
30476,0.5060491769376173
30477,0.5390720229419506
30478,0.1100775099727796
30479,0.029185020556298857
30480,0.02797732142332566
30481,0.030445727948288474
30482,0.04813522265010911
30483,0.048157709725866096
30484,0.029227411374554042
30485,0.0480941577577996
30486,0.4893891680628999
30487,0.08699410324524794
30488,0.5291423481651388
30489,0.027612953512030657
30490,0.08935582174993004
30491,0.0888389046409315
30492,0.10802475445597975
30493,0.11803780992470414
30494,0.03678912829954467
30495,0.022569307102347523
30496,0.03476557557331858
30497,0.11802886502243141
30498,0.594024380663772
30499,0.45199581688350043
30500,0.5115446570167828
30501,0.45351236534286893
30502,0.47553705911158917
30503,0.1239945678815171
30504,0.24276747241272095
30505,0.03526131395657879
30506,0.0251848511852057
30507,0.02167277678623051
30508,0.02166887301604445
30509,0.03315776456296773
30510,0.025329416586375206
30511,0.09491730929340596
30512,0.09385225132147171
30513,0.0552165616875701
30514,0.25614398816171735
30515,0.025618740852789763
30516,0.06355748443375472
30517,0.25547441676901006
30518,0.03589947486325348
30519,0.10372203760719498
30520,0.47512020673551036
30521,0.02534168428968956
30522,0.25027893440842647
30523,0.2562533259728375
30524,0.08630495839382807
30525,0.11153265685712427
30526,0.09667706452017044
30527,0.07470740634538892
30528,0.036783762042417525
30529,0.10577752806211585
30530,0.09906348023883102
30531,0.028197382798904762
30532,0.022203873445800257
30533,0.2543352533155824
30534,0.0851937428423877
30535,0.029097510010472918
30536,0.024499158049907037
30537,0.11382533436175865
30538,0.03140881825787106
30539,0.042838904483168995
30540,0.04720091032964757
30541,0.14503786431062804
30542,0.5323866757273567
30543,0.5323844959336758
30544,0.0663018096433426
30545,0.022096744143555593
30546,0.023671744330922347
30547,0.049874699795073016
30548,0.06805912121865867
30549,0.13247871992082047
30550,0.02443793532700419
30551,0.023302566242291427
30552,0.026869410668344577
30553,0.0240853500415201
30554,0.024467950599739663
30555,0.026730010647942365
30556,0.08486103727866726
30557,0.08543331985273717
30558,0.49112951727326337
30559,0.020952990024900156
30560,0.021084884427747023
30561,0.03438329846541681
30562,0.08018736353630217
30563,0.10711961968662084
30564,0.4741023729079125
30565,0.0780933124397628
30566,0.022306807322029894
30567,0.262673032897253
30568,0.031181694772600504
30569,0.023556031064141073
30570,0.0779000527497922
30571,0.10720422313186626
30572,0.053254793364796396
30573,0.03251383049474747
30574,0.021215651729036313
30575,0.2579623514122028
30576,0.030367586545193906
30577,0.025597912236774586
30578,0.02170213152090502
30579,0.027459294374742482
30580,0.10086146652932446
30581,0.06457035292307928
30582,0.03236280784101174
30583,0.023726213525897745
30584,0.029600550010394848
30585,0.06865263031092322
30586,0.2627425522507404
30587,0.04557566669907874
30588,0.026403982417228966
30589,0.033121609804356064
30590,0.03568207204048689
30591,0.05846141057652929
30592,0.2661507238146136
30593,0.047098028875826
30594,0.2561263875885309
30595,0.08474304277800582
30596,0.02582015147533511
30597,0.021537583835140837
30598,0.04140177275573974
30599,0.03723560954256497
30600,0.03271284068881732
30601,0.4295920863338982
30602,0.02198997937150112
30603,0.2534514736813531
30604,0.02200513334575814
30605,0.07506145608542256
30606,0.05159677860091272
30607,0.02032312019386083
30608,0.2703850691251882
30609,0.5597767627543607
30610,0.25826359271508037
30611,0.0907281164290552
30612,0.09927792413111335
30613,0.04245749781598209
30614,0.03911574494002993
30615,0.10058649270145428
30616,0.07691360489991797
30617,0.1204029038085277
30618,0.7453280013511587
30619,0.022123876106618978
30620,0.07652489341372534
30621,0.022190595755785116
30622,0.08152105507490015
30623,0.07615752003858683
30624,0.0245006888474597
30625,0.03167163563567932
30626,0.10050523261746046
30627,0.5632964833274194
30628,0.07989825321940645
30629,0.25727137885918505
30630,0.024890207204576374
30631,0.04311022126329453
30632,0.023491045059303314
30633,0.08066397335474379
30634,0.029535372044152935
30635,0.02260221995678418
30636,0.05910878934034845
30637,0.07487790945209771
30638,0.027645396553659163
30639,0.022905068510307346
30640,0.05693164293130492
30641,0.022767198461981643
30642,0.12812761465031203
30643,0.03445860668355223
30644,0.03037170736965538
30645,0.0758661257301131
30646,0.09789999289786944
30647,0.024776757892661025
30648,0.024676926222722002
30649,0.04636344928434876
30650,0.6876957892350093
30651,0.04527437897091405
30652,0.10389530301880612
30653,0.03966957630960316
30654,0.030769690138849344
30655,0.042431142756041595
30656,0.04442468490284275
30657,0.02083749531203627
30658,0.021489838503061964
30659,0.26094764553513633
30660,0.031877064737698343
30661,0.022722661154196272
30662,0.020250694881389003
30663,0.020744100849329823
30664,0.021911429147103693
30665,0.022714812614933855
30666,0.041242432012087035
30667,0.10180103332035292
30668,0.256749481975164
30669,0.03229310690120364
30670,0.047681446672863476
30671,0.5004097080529164
30672,0.024774432131023594
30673,0.02590561463375325
30674,0.02051965351555146
30675,0.024205407888649035
30676,0.019067741327377825
30677,0.04569068045953652
30678,0.01941659468511557
30679,0.0315651823808963
30680,0.24299244039812268
30681,0.07448867450455833
30682,0.01913491068536166
30683,0.02094717498392258
30684,0.017574869325267188
30685,0.06917164750197367
30686,0.2550986217719828
30687,0.09938126052269894
30688,0.08314502166027844
30689,0.06720429144650777
30690,0.026091346070649002
30691,0.045269053867507084
30692,0.023224624993230518
30693,0.06257484781696263
30694,0.261167925792651
30695,0.10737332208674083
30696,0.020308780609339404
30697,0.022472203887684367
30698,0.022249473028926443
30699,0.023157196968441034
30700,0.020652460308485734
30701,0.01988754951157757
30702,0.03229740203289283
30703,0.019965685318844635
30704,0.02667467626252789
30705,0.0456640548257524
30706,0.04986700635441964
30707,0.09669159309451
30708,0.10269565370240935
30709,0.022113920585696764
30710,0.24670212061283547
30711,0.019551324385484202
30712,0.020691642376730233
30713,0.020070469772635817
30714,0.025576580045081863
30715,0.02254336877188045
30716,0.020216598303862646
30717,0.022418211257475465
30718,0.030093104306318903
30719,0.022748148600525694
30720,0.024001270605178184
30721,0.020545483574079912
30722,0.02384287475989917
30723,0.051194520548596814
30724,0.03383104307769795
30725,0.022294158846777233
30726,0.03559113787575775
30727,0.020738367682698586
30728,0.01961556967716057
30729,0.02149788005946717
30730,0.019668150607610346
30731,0.07878408361450323
30732,0.027174660950906197
30733,0.04649204215380924
30734,0.019543809636641755
30735,0.02579809623197004
30736,0.020770677358293646
30737,0.09534884173497984
30738,0.02191487251611532
30739,0.024708673261414682
30740,0.3993766161886652
30741,0.05218048806310743
30742,0.062097050842304796
30743,0.06984401274533547
30744,0.0701227826927007
30745,0.03178207810153158
30746,0.021644269235382103
30747,0.06922702545787997
30748,0.02243954892391343
30749,0.07850270936619644
30750,0.1203752765965993
30751,0.025232589275915318
30752,0.026836401627410265
30753,0.03273350766373698
30754,0.023436113302394944
30755,0.021047674544713887
30756,0.020305486056723804
30757,0.036516248721287906
30758,0.020625634389647915
30759,0.05081839786906654
30760,0.06215791500001849
30761,0.02488742744664125
30762,0.019548451741887095
30763,0.11920218215788868
30764,0.020953061480603996
30765,0.024057380973915146
30766,0.0221670014302675
30767,0.01903000324263404
30768,0.022350764904736656
30769,0.055311273989108
30770,0.02347510112513125
30771,0.024125055888196842
30772,0.025112403080460255
30773,0.020545483574079912
30774,0.026057893460501837
30775,0.3805363022716266
30776,0.24953148100677824
30777,0.020399578356891365
30778,0.023370637702286166
30779,0.09116672452642999
30780,0.020269233264935918
30781,0.020742768249019293
30782,0.03255112467316805
30783,0.03754814544785676
30784,0.04151237537119977
30785,0.03905024966374866
30786,0.06217957049878163
30787,0.02536359057676453
30788,0.024842518285202758
30789,0.03434892149524039
30790,0.030911894954959933
30791,0.03319071697065096
30792,0.07745829103949693
30793,0.031003936485788513
30794,0.4095530901844641
30795,0.03494093718388476
30796,0.06197312608440315
30797,0.3929357533540175
30798,0.3778197222114408
30799,0.025297124002456463
30800,0.24706991824040264
30801,0.06211145620432983
30802,0.423632131907144
30803,0.06277589925893512
30804,0.09433210511885654
30805,0.04360078668235478
30806,0.022225552010504065
30807,0.2321221218033735
30808,0.01839702017381309
30809,0.02538834909798114
30810,0.021432066866418596
30811,0.4162723734653341
30812,0.027024507195557212
30813,0.44628035277066785
30814,0.24352852807139735
30815,0.029886998904091206
30816,0.2464430528535751
30817,0.02084485989195165
30818,0.023970404131221694
30819,0.019613839219813363
30820,0.04122118437669337
30821,0.0204707669988419
30822,0.0298778209854499
30823,0.08128018978396873
30824,0.41774180847641823
30825,0.44027071232703546
30826,0.44166100223978455
30827,0.03690106785243322
30828,0.047101098565936986
30829,0.08726054975038842
30830,0.39451981887915966
30831,0.07376223438582108
30832,0.040045474196942044
30833,0.055749440571491754
30834,0.23503088259488303
30835,0.024216762471971624
30836,0.4057322684896541
30837,0.2440459859414133
30838,0.23765988371463473
30839,0.38997124246099196
30840,0.07717775959673452
30841,0.023560764211677507
30842,0.40856274443482
30843,0.06390004934381358
30844,0.09245262683714686
30845,0.04383216836540936
30846,0.04720271204396068
30847,0.032213512961769594
30848,0.05584469986390511
30849,0.07099326553101794
30850,0.08783763154692975
30851,0.22875408769574668
30852,0.02499794360791619
30853,0.026938542354073634
30854,0.06062288203350813
30855,0.2508447481533766
30856,0.039648914040362034
30857,0.04570458295093533
30858,0.062422825346646206
30859,0.06599485319545409
30860,0.034778974937840094
30861,0.02059888907857342
30862,0.05231340758473155
30863,0.09429000062867673
30864,0.042523035766701946
30865,0.39182775338494824
30866,0.03409909219195413
30867,0.03673619396518755
30868,0.023124123936941382
30869,0.02266859022397042
30870,0.022976447306394365
30871,0.3998576797528134
30872,0.08393137028020178
30873,0.06875759132501949
30874,0.39901386647198267
30875,0.24773380330066522
30876,0.02056549664354343
30877,0.08712922081993846
30878,0.04368899132362071
30879,0.022700605157952712
30880,0.02230671841867697
30881,0.0543596546157292
30882,0.056988742647860496
30883,0.08262775304436026
30884,0.24453874509992163
30885,0.4148516015444772
30886,0.20325820053072993
30887,0.04052840578746479
30888,0.026802556662854388
30889,0.4509111331819723
30890,0.0293188219955667
30891,0.052802692605938895
30892,0.019181348846366228
30893,0.04378203124668642
30894,0.029948727291505283
30895,0.02614354207367519
30896,0.24559972558717857
30897,0.4410102105029045
30898,0.06435059868155951
30899,0.02401009371196064
30900,0.025913262644859228
30901,0.04471204923676862
30902,0.06333269763004618
30903,0.02603807458857029
30904,0.02416156895184428
30905,0.09690342993743686
30906,0.11487260366269791
30907,0.10224216182840014
30908,0.11559531070424092
30909,0.08819955471661911
30910,0.020096070930808715
30911,0.03345162814050664
30912,0.029690851668183138
30913,0.03291339849687167
30914,0.03210224964128723
30915,0.07626676736924143
30916,0.05799482454355618
30917,0.25328534168808575
30918,0.025877886177002825
30919,0.03789380268765448
30920,0.03204209114891453
30921,0.027030119246911136
30922,0.02986861271008101
30923,0.034740839627900505
30924,0.05030074307332713
30925,0.07043206342324038
30926,0.41512858476105063
30927,0.2641861691208086
30928,0.03573711788283383
30929,0.03608033350188826
30930,0.09853716674226563
30931,0.06261098187532317
30932,0.024589166328479066
30933,0.061557452968525994
30934,0.02728330530118251
30935,0.25151706330229695
30936,0.0332066025901229
30937,0.03318398029658057
30938,0.031443867083120094
30939,0.06401827596346862
30940,0.09646822016484158
30941,0.47684014302223016
30942,0.4466131251155236
30943,0.43130368268391894
30944,0.07678012742743262
30945,0.044518843272761
30946,0.02891972516834533
30947,0.06610755358857612
30948,0.0475699833530048
30949,0.256173504303566
30950,0.051979040336620735
30951,0.48941565218809324
30952,0.10583423873586323
