Index,day,timestamp,hour,geohash,geohash_5,RoadType,Weather,actual_demand,catboost_pred,baseline_pred,predicted_demand,error,abs_error
35614,48,10:0,10,qp09v2,qp09v,Residential,Snowy,0.0126785208061846,0.03899353600704296,0.0676151808549935,0.03899353600704296,0.02631501520085836,0.02631501520085836
35615,48,10:0,10,qp03y1,qp03y,Residential,Sunny,0.0077201256633208,0.03416103691397766,0.0676151808549935,0.03416103691397766,0.026440911250656864,0.026440911250656864
35616,48,10:0,10,qp03y9,qp03y,Residential,Sunny,0.0775354717994924,0.07338665988339549,0.0676151808549935,0.07338665988339549,-0.004148811916096909,0.004148811916096909
35617,48,10:0,10,qp03yc,qp03y,Residential,Snowy,0.1547025510181665,0.05990821733111201,0.0676151808549935,0.05990821733111201,-0.09479433368705448,0.09479433368705448
35618,48,10:0,10,qp03z1,qp03z,Residential,Rainy,0.0271273570416172,0.037840934226933604,0.0676151808549935,0.037840934226933604,0.010713577185316403,0.010713577185316403
35619,48,10:0,10,qp03z9,qp03z,Residential,Sunny,0.1039930075963207,0.05382030096215068,0.0676151808549935,0.05382030096215068,-0.05017270663417002,0.05017270663417002
35620,48,10:0,10,qp03zc,qp03z,Residential,Sunny,0.1239247203171248,0.09347620613560313,0.0676151808549935,0.09347620613560313,-0.03044851418152167,0.03044851418152167
35621,48,10:0,10,qp09b1,qp09b,Residential,Sunny,0.0926418232566093,0.04903294441980424,0.0676151808549935,0.04903294441980424,-0.04360887883680506,0.04360887883680506
35622,48,10:0,10,qp09b3,qp09b,Residential,Sunny,0.0953391179637407,0.04965986686719773,0.0676151808549935,0.04965986686719773,-0.04567925109654297,0.04567925109654297
35623,48,10:0,10,qp09cc,qp09c,Residential,Rainy,0.1126598961431391,0.04869615332751113,0.0676151808549935,0.04869615332751113,-0.06396374281562797,0.06396374281562797
35624,48,10:0,10,qp09f1,qp09f,Residential,Rainy,0.1085390773411895,0.05513700329634898,0.0676151808549935,0.05513700329634898,-0.05340207404484053,0.05340207404484053
35625,48,10:0,10,qp09f3,qp09f,Residential,Sunny,0.0210517457599129,0.0371893502837701,0.0676151808549935,0.0371893502837701,0.0161376045238572,0.0161376045238572
35626,48,10:0,10,qp09f9,qp09f,Residential,Rainy,0.1548902695996398,0.09314708989500267,0.0676151808549935,0.09314708989500267,-0.061743179704637136,0.061743179704637136
35627,48,10:0,10,qp09g1,qp09g,Residential,Sunny,0.0878224613967094,0.0736583375258878,0.0676151808549935,0.0736583375258878,-0.01416412387082161,0.01416412387082161
35628,48,10:0,10,qp09gc,qp09g,Residential,Sunny,0.0008069104928568,0.03795711914447142,0.0676151808549935,0.03795711914447142,0.03715020865161462,0.03715020865161462
35629,48,10:0,10,qp09u1,qp09u,Residential,Foggy,0.0779877731500016,0.08575440934270806,0.0676151808549935,0.08575440934270806,0.007766636192706455,0.007766636192706455
35630,48,10:0,10,qp09uc,qp09u,Residential,Foggy,0.0058734288671092,0.0334790101661082,0.0676151808549935,0.0334790101661082,0.027605581298999,0.027605581298999
35631,48,10:0,10,qp09v1,qp09v,Residential,Rainy,0.1674789372069784,0.07257625522278471,0.0676151808549935,0.07257625522278471,-0.09490268198419369,0.09490268198419369
35632,48,10:0,10,qp09v3,qp09v,Residential,Sunny,0.0099873538354111,0.037193433749737353,0.0676151808549935,0.037193433749737353,0.027206079914326255,0.027206079914326255
35633,48,10:0,10,qp09y1,qp09y,Residential,Rainy,0.0187272958149235,0.04195143141863092,0.0676151808549935,0.04195143141863092,0.023224135603707417,0.023224135603707417
35634,48,10:0,10,qp03y6,qp03y,Residential,Foggy,0.0074616857858732,0.03851911987960174,0.0676151808549935,0.03851911987960174,0.031057434093728544,0.031057434093728544
35635,48,10:0,10,qp03yd,qp03y,Residential,Foggy,0.0674107783913109,0.08662960390932874,0.0676151808549935,0.08662960390932874,0.019218825518017832,0.019218825518017832
35636,48,10:0,10,qp03yf,qp03y,Residential,Snowy,0.0346979731612205,0.03878903856439149,0.0676151808549935,0.03878903856439149,0.0040910654031709875,0.0040910654031709875
35637,48,10:0,10,qp03z4,qp03z,Residential,Sunny,0.0389159802514127,0.039881803963018665,0.0676151808549935,0.039881803963018665,0.0009658237116059662,0.0009658237116059662
35638,48,10:0,10,qp03zd,qp03z,Residential,Rainy,0.0259149508267949,0.04047211373142302,0.0676151808549935,0.04047211373142302,0.014557162904628124,0.014557162904628124
35639,48,10:0,10,qp03zf,qp03z,Residential,Sunny,0.1921092248204008,0.09180683728651756,0.0676151808549935,0.09180683728651756,-0.10030238753388324,0.10030238753388324
35640,48,10:0,10,qp09b4,qp09b,Street,Rainy,0.2348363677354807,0.20115293046577562,0.0676151808549935,0.20115293046577562,-0.033683437269705074,0.033683437269705074
35641,48,10:0,10,qp09b6,qp09b,Highway,Foggy,0.5578769214574475,0.2713618139146704,0.0676151808549935,0.2713618139146704,-0.2865151075427771,0.2865151075427771
35642,48,10:0,10,qp09bd,qp09b,Residential,Foggy,0.1339323809865168,0.039147797901756334,0.0676151808549935,0.039147797901756334,-0.09478458308476047,0.09478458308476047
35643,48,10:0,10,qp09f4,qp09f,Residential,Sunny,0.023405099316147,0.035649839140329896,0.0676151808549935,0.035649839140329896,0.012244739824182897,0.012244739824182897
35644,48,10:0,10,qp09fd,qp09f,Residential,Snowy,0.0289166545059895,0.0504680094633624,0.0676151808549935,0.0504680094633624,0.021551354957372898,0.021551354957372898
35645,48,10:0,10,qp09ff,qp09f,Residential,Snowy,0.0007848255419491,0.0331971712587722,0.0676151808549935,0.0331971712587722,0.0324123457168231,0.0324123457168231
35646,48,10:0,10,qp09g4,qp09g,Residential,Sunny,0.0889342462333062,0.04962912215240792,0.0676151808549935,0.04962912215240792,-0.039305124080898285,0.039305124080898285
35647,48,10:0,10,qp09g6,qp09g,Residential,Snowy,0.1504458574191324,0.10142285323066393,0.0676151808549935,0.10142285323066393,-0.049023004188468486,0.049023004188468486
35648,48,10:0,10,qp09u4,qp09u,Residential,Sunny,0.0061800821437961,0.03468507454139028,0.0676151808549935,0.03468507454139028,0.028504992397594183,0.028504992397594183
35649,48,10:0,10,qp09u6,qp09u,Residential,Rainy,0.0129675253356643,0.03351939868086305,0.0676151808549935,0.03351939868086305,0.02055187334519875,0.02055187334519875
35650,48,10:0,10,qp09ud,qp09u,Residential,Foggy,0.0332430229814147,0.0421110276364639,0.0676151808549935,0.0421110276364639,0.008868004655049201,0.008868004655049201
35651,48,10:0,10,qp09uf,qp09u,Residential,Rainy,0.0143697802844154,0.03429178780428365,0.0676151808549935,0.03429178780428365,0.01992200751986825,0.01992200751986825
35652,48,10:0,10,qp09v6,qp09v,Residential,Sunny,0.0256823445014502,0.03372383687429121,0.0676151808549935,0.03372383687429121,0.008041492372841009,0.008041492372841009
35653,48,10:0,10,qp03y7,qp03y,Residential,Foggy,0.0743893197112599,0.04457546816640688,0.0676151808549935,0.04457546816640688,-0.029813851544853012,0.029813851544853012
35654,48,10:0,10,qp03ye,qp03y,Residential,Sunny,0.0915152299788278,0.054030449519060005,0.0676151808549935,0.054030449519060005,-0.037484780459767796,0.037484780459767796
35655,48,10:0,10,qp03yg,qp03y,Street,Rainy,0.3167267907639613,0.16819377462956056,0.0676151808549935,0.16819377462956056,-0.14853301613440076,0.14853301613440076
35656,48,10:0,10,qp03z7,qp03z,Residential,Foggy,0.021258571561952,0.03364883094015325,0.0676151808549935,0.03364883094015325,0.012390259378201252,0.012390259378201252
35657,48,10:0,10,qp03ze,qp03z,Residential,Snowy,0.0493249732767603,0.03898714216695251,0.0676151808549935,0.03898714216695251,-0.010337831109807794,0.010337831109807794
35658,48,10:0,10,qp03zg,qp03z,Residential,Sunny,0.0332030125969271,0.054628565841527164,0.0676151808549935,0.054628565841527164,0.021425553244600062,0.021425553244600062
35659,48,10:0,10,qp09b5,qp09b,Residential,Rainy,0.1131990428623667,0.05513700329634898,0.0676151808549935,0.05513700329634898,-0.05806203956601773,0.05806203956601773
35660,48,10:0,10,qp09b7,qp09b,Street,Foggy,0.3292472793950442,0.13928180289321593,0.0676151808549935,0.13928180289321593,-0.1899654765018283,0.1899654765018283
35661,48,10:0,10,qp09be,qp09b,Residential,Sunny,0.1116957723697389,0.03939501221633318,0.0676151808549935,0.03939501221633318,-0.07230076015340572,0.07230076015340572
35662,48,10:0,10,qp09c7,qp09c,Residential,Snowy,0.0124522040810179,0.03457933016280998,0.0676151808549935,0.03457933016280998,0.022127126081792077,0.022127126081792077
35663,48,10:0,10,qp09ce,qp09c,Residential,Sunny,0.010537250070237,0.034151681581806016,0.0676151808549935,0.034151681581806016,0.023614431511569015,0.023614431511569015
35664,48,10:0,10,qp09cg,qp09c,Residential,Sunny,0.1777618762580865,0.08632469909188754,0.0676151808549935,0.08632469909188754,-0.09143717716619897,0.09143717716619897
35665,48,10:0,10,qp09f7,qp09f,Residential,Foggy,0.03989112745307,0.039025525229110763,0.0676151808549935,0.039025525229110763,-0.0008656022239592331,0.0008656022239592331
35666,48,10:0,10,qp09fg,qp09f,Residential,Foggy,0.1002758278546358,0.053692099593415234,0.0676151808549935,0.053692099593415234,-0.04658372826122057,0.04658372826122057
35667,48,10:0,10,qp09g5,qp09g,Residential,Sunny,0.121485000823639,0.08721314211557428,0.0676151808549935,0.08721314211557428,-0.03427185870806472,0.03427185870806472
35668,48,10:0,10,qp09g7,qp09g,Residential,Foggy,0.0922045029428628,0.05430212716155232,0.0676151808549935,0.05430212716155232,-0.03790237578131048,0.03790237578131048
35669,48,10:0,10,qp09ge,qp09g,Residential,Sunny,0.0039497408546778,0.034432165168595756,0.0676151808549935,0.034432165168595756,0.030482424313917955,0.030482424313917955
35670,48,10:0,10,qp09u7,qp09u,Residential,Rainy,0.0009583181593586,0.03607552499417614,0.0676151808549935,0.03607552499417614,0.03511720683481754,0.03511720683481754
35671,48,10:0,10,qp09ue,qp09u,Street,Sunny,0.3034139256648142,0.2304174020383345,0.0676151808549935,0.2304174020383345,-0.07299652362647968,0.07299652362647968
35672,48,10:0,10,qp09ug,qp09u,Residential,Sunny,0.0349863778945868,0.033140880786704845,0.0676151808549935,0.033140880786704845,-0.0018454971078819549,0.0018454971078819549
35673,48,10:0,10,qp09vg,qp09v,Residential,Sunny,0.0018436747114855,0.03479675596350742,0.0676151808549935,0.03479675596350742,0.03295308125202192,0.03295308125202192
35674,48,10:0,10,qp03yk,qp03y,Residential,Foggy,0.0273664587825918,0.04210373690116917,0.0676151808549935,0.04210373690116917,0.01473727811857737,0.01473727811857737
35675,48,10:0,10,qp03ys,qp03y,Residential,Foggy,0.1118236591570906,0.07338665988339549,0.0676151808549935,0.07338665988339549,-0.03843699927369511,0.03843699927369511
35676,48,10:0,10,qp03yu,qp03y,Residential,Rainy,0.0722065981119087,0.04937129434544901,0.0676151808549935,0.04937129434544901,-0.02283530376645969,0.02283530376645969
35677,48,10:0,10,qp03zh,qp03z,Residential,Rainy,0.023110264382943,0.04189358834425984,0.0676151808549935,0.04189358834425984,0.01878332396131684,0.01878332396131684
35678,48,10:0,10,qp03zk,qp03z,Residential,Rainy,0.0147913520353753,0.03971749768702913,0.0676151808549935,0.03971749768702913,0.024926145651653832,0.024926145651653832
35679,48,10:0,10,qp03zs,qp03z,Residential,Sunny,0.0052727492222597,0.039881803963018665,0.0676151808549935,0.039881803963018665,0.03460905474075897,0.03460905474075897
35680,48,10:0,10,qp03zu,qp03z,Residential,Snowy,0.0540772964319983,0.05382030096215068,0.0676151808549935,0.05382030096215068,-0.00025699546984762206,0.00025699546984762206
35681,48,10:0,10,qp09bh,qp09b,Street,Rainy,0.3443813962501682,0.2113823103889666,0.0676151808549935,0.2113823103889666,-0.13299908586120163,0.13299908586120163
35682,48,10:0,10,qp09bk,qp09b,Residential,Sunny,0.0297801120806737,0.038477227317968155,0.0676151808549935,0.038477227317968155,0.008697115237294453,0.008697115237294453
35683,48,10:0,10,qp09cu,qp09c,Residential,Sunny,0.0186074176298015,0.0405429050542942,0.0676151808549935,0.0405429050542942,0.021935487424492698,0.021935487424492698
35684,48,10:0,10,qp09fh,qp09f,Residential,Sunny,0.0296647279657456,0.037739271537419614,0.0676151808549935,0.037739271537419614,0.008074543571674014,0.008074543571674014
35685,48,10:0,10,qp09fk,qp09f,Residential,Sunny,0.0214919967775054,0.05142736935165962,0.0676151808549935,0.05142736935165962,0.02993537257415422,0.02993537257415422
35686,48,10:0,10,qp09fs,qp09f,Residential,Rainy,0.0620686962906743,0.04692188786810306,0.0676151808549935,0.04692188786810306,-0.01514680842257124,0.01514680842257124
35687,48,10:0,10,qp09fu,qp09f,Street,Snowy,0.2288270866141713,0.19284697040984503,0.0676151808549935,0.19284697040984503,-0.035980116204326285,0.035980116204326285
35688,48,10:0,10,qp09gh,qp09g,Residential,Rainy,0.0816748475298777,0.05979818149335542,0.0676151808549935,0.05979818149335542,-0.021876666036522288,0.021876666036522288
35689,48,10:0,10,qp09gk,qp09g,Residential,Rainy,0.2178385260183308,0.10525772955814278,0.0676151808549935,0.10525772955814278,-0.11258079646018804,0.11258079646018804
35690,48,10:0,10,qp09gs,qp09g,Residential,Sunny,0.0999678667562766,0.07228194801090976,0.0676151808549935,0.07228194801090976,-0.02768591874536684,0.02768591874536684
35691,48,10:0,10,qp09gu,qp09g,Residential,Foggy,0.0472355162225016,0.038186637918156296,0.0676151808549935,0.038186637918156296,-0.009048878304345302,0.009048878304345302
35692,48,10:0,10,qp09uk,qp09u,Residential,Sunny,0.0447209268525359,0.05362252712690248,0.0676151808549935,0.05362252712690248,0.00890160027436658,0.00890160027436658
35693,48,10:0,10,qp09us,qp09u,Residential,Foggy,0.0465470505321358,0.04018002028473242,0.0676151808549935,0.04018002028473242,-0.006367030247403378,0.006367030247403378
35694,48,10:0,10,qp09uu,qp09u,Residential,Sunny,0.0518721968353617,0.039425404240338524,0.0676151808549935,0.039425404240338524,-0.012446792595023175,0.012446792595023175
35695,48,10:0,10,qp09vk,qp09v,Residential,Sunny,0.1664918960805904,0.09247395298274391,0.0676151808549935,0.09247395298274391,-0.07401794309784648,0.07401794309784648
35696,48,10:0,10,qp09yh,qp09y,Residential,,0.16911616961428,0.04438025178944424,0.0676151808549935,0.04438025178944424,-0.12473591782483576,0.12473591782483576
35697,48,10:0,10,qp03ym,qp03y,Residential,Sunny,0.0019197759970306,0.03809147129859779,0.0676151808549935,0.03809147129859779,0.036171695301567185,0.036171695301567185
35698,48,10:0,10,qp03yt,qp03y,Residential,Rainy,0.0346312616161912,0.05483871439843649,0.0676151808549935,0.05483871439843649,0.02020745278224529,0.02020745278224529
35699,48,10:0,10,qp03yv,qp03y,Residential,Sunny,0.0732131683671108,0.04312655328731531,0.0676151808549935,0.04312655328731531,-0.030086615079795487,0.030086615079795487
35700,48,10:0,10,qp03zj,qp03z,Residential,Sunny,0.0011788289829069,0.03618088932594184,0.0676151808549935,0.03618088932594184,0.035002060343034935,0.035002060343034935
35701,48,10:0,10,qp03zm,qp03z,Residential,Foggy,0.0068313962151157,0.03434270669888572,0.0676151808549935,0.03434270669888572,0.02751131048377002,0.02751131048377002
35702,48,10:0,10,qp03zt,qp03z,Street,Foggy,0.2866975457153424,0.1996761651601236,0.0676151808549935,0.1996761651601236,-0.0870213805552188,0.0870213805552188
35703,48,10:0,10,qp03zv,qp03z,Highway,Sunny,0.5278497692493714,0.32552249714933434,0.0676151808549935,0.32552249714933434,-0.2023272721000371,0.2023272721000371
35704,48,10:0,10,qp09bj,qp09b,Residential,Foggy,0.0765731264498616,0.06066941815888231,0.0676151808549935,0.06066941815888231,-0.015903708290979285,0.015903708290979285
35705,48,10:0,10,qp09bm,qp09b,Residential,Sunny,0.0695186282257034,0.03902714857161767,0.0676151808549935,0.03902714857161767,-0.030491479654085732,0.030491479654085732
35706,48,10:0,10,qp09bt,qp09b,Residential,Sunny,0.0163221459865852,0.036722125234647865,0.0676151808549935,0.036722125234647865,0.020399979248062666,0.020399979248062666
35707,48,10:0,10,qp09cj,qp09c,Residential,Foggy,0.0977330445134464,0.0726105919730681,0.0676151808549935,0.0726105919730681,-0.0251224525403783,0.0251224525403783
35708,48,10:0,10,qp09cm,qp09c,Residential,Rainy,0.0644634411218101,0.04114849831384093,0.0676151808549935,0.04114849831384093,-0.02331494280796917,0.02331494280796917
35709,48,10:0,10,qp09ct,qp09c,Residential,Rainy,0.061900431356339,0.03870420731485798,0.0676151808549935,0.03870420731485798,-0.02319622404148102,0.02319622404148102
35710,48,10:0,10,qp09cv,qp09c,Residential,Foggy,0.1122253376304947,0.05698037689562656,0.0676151808549935,0.05698037689562656,-0.05524496073486815,0.05524496073486815
35711,48,10:0,10,qp09fj,qp09f,Residential,Rainy,0.1220118742486927,0.048224801823639564,0.0676151808549935,0.048224801823639564,-0.07378707242505314,0.07378707242505314
35712,48,10:0,10,qp09fm,qp09f,Residential,Snowy,0.0665265880885579,0.0582339178562515,0.0676151808549935,0.0582339178562515,-0.008292670232306391,0.008292670232306391
35713,48,10:0,10,qp09ft,qp09f,Highway,Snowy,1.0,0.3239830364139655,0.0676151808549935,0.3239830364139655,-0.6760169635860345,0.6760169635860345
35714,48,10:0,10,qp09fv,qp09f,Residential,Sunny,0.0176541231717938,0.03230912062571933,0.0676151808549935,0.03230912062571933,0.014654997453925529,0.014654997453925529
35715,48,10:0,10,qp09gj,qp09g,Residential,Sunny,0.1323263301358713,0.05924929526973908,0.0676151808549935,0.05924929526973908,-0.07307703486613223,0.07307703486613223
35716,48,10:0,10,qp09gm,qp09g,Residential,Foggy,0.0043008997974151,0.034260761809104444,0.0676151808549935,0.034260761809104444,0.029959862011689344,0.029959862011689344
35717,48,10:0,10,qp09gt,qp09g,Residential,Foggy,0.0396724234258509,0.08585060243612963,0.0676151808549935,0.08585060243612963,0.04617817901027873,0.04617817901027873
35718,48,10:0,10,qp09gv,qp09g,Residential,Foggy,0.0257572217019166,0.08688439186034555,0.0676151808549935,0.08688439186034555,0.061127170158428945,0.061127170158428945
35719,48,10:0,10,qp09uj,qp09u,Residential,Rainy,0.0109961759979558,0.03954861323430223,0.0676151808549935,0.03954861323430223,0.02855243723634643,0.02855243723634643
35720,48,10:0,10,qp09um,qp09u,Residential,Foggy,0.0235247349341503,0.04943282343103199,0.0676151808549935,0.04943282343103199,0.025908088496881688,0.025908088496881688
