Index,actual_demand,predicted_demand
68670,0.0085377182178764,0.011883352591956761
68671,0.0125784355505335,0.017588196206584333
68672,0.0386922185799533,0.029391424811181885
68673,0.055356151980622,0.026082015760929556
68674,0.0385740439843606,0.044636226826257515
68675,0.1095545582324773,0.10242528961687586
68676,0.0501389307719874,0.08297065868689632
68677,0.043141987915937,0.08063559890179216
68678,0.0248767345341611,0.03259487215302254
68679,0.0254561156107572,0.033085599032591215
68680,0.0297711254685033,0.034091623624075175
68681,0.0359851785285979,0.030937366793335905
68682,0.0850641886564048,0.0767978370702456
68683,0.0403020469221258,0.06188843133479678
68684,0.0924766997100257,0.12364097760155635
68685,0.0103209343746593,0.015559830060881269
68686,0.0594435055306485,0.03801326093138187
68687,0.0203943603621148,0.029486935859440247
68688,0.0174261090949022,0.016318761097620593
68689,0.0328118464545409,0.02014090134934937
68690,0.0181325266907942,0.02158600050462077
68691,0.046364459536509,0.031788317238874424
68692,0.0276074461851984,0.014538608178717494
68693,0.1090881204746533,0.034489486555205874
68694,0.1476559327431365,0.06301462515171083
68695,0.4656610749704569,0.49842749756080873
68696,0.0344483916073742,0.021696075262256073
68697,0.0677552555694576,0.030361755688809874
68698,0.0146716466088518,0.03291322936255808
68699,0.0758333396628611,0.09292363894725499
68700,0.0196025219390064,0.025168309201767367
68701,0.054482807698631,0.028503782004449793
68702,0.0039534965242096,0.012646061052878466
68703,0.1238559887415952,0.09414261332362064
68704,0.0093344368565695,0.026762460028574228
68705,0.0176147046267717,0.02833760226711901
68706,0.0305633410058593,0.037847688197961374
68707,0.100407846076547,0.07111622182116413
68708,0.0920967642031849,0.1064373279481514
68709,0.178402645401441,0.1282685334940632
68710,0.2231498159338468,0.2510772526099835
68711,0.1076401044182535,0.12787633844760618
68712,0.0832629792803874,0.09270738142845622
68713,0.0676787222572873,0.07225649936390777
68714,0.0336487457525542,0.01637710517967779
68715,0.0601770436936156,0.0756715861791097
68716,0.0391151546958152,0.03984885809643411
68717,0.018076616407594,0.008952572298431008
68718,0.0016825729710654,0.009517411691826003
68719,0.0846578625159692,0.058428294073547396
68720,0.0092910338849283,0.027150998699216056
68721,1.0,0.6938259780694788
68722,0.1271649410596086,0.09888858209284002
68723,0.0797146291519755,0.08585957521076636
68724,0.063308562899661,0.03630810552544639
68725,0.0171011178498455,0.019906077588264487
68726,0.0095618162467541,0.016904958175323406
68727,0.003028080769975,0.009096247363267557
68728,0.0017024758359608,0.03827498502864014
68729,0.0065382911081163,0.013105447442677429
68730,0.0118563996474797,0.027210967180559584
68731,0.0195588298790354,0.027607692159895655
68732,0.1164378254275189,0.11884198209739776
68733,0.0256007732013313,0.053710044160687365
68734,0.1182185800575311,0.12341529972232537
68735,0.0834004889547552,0.11602610984255057
68736,0.1257421472680719,0.14675112375803637
68737,0.1767161326215376,0.14891413510470952
68738,0.2492417933269001,0.3099141304468068
68739,0.0823954816605538,0.09531379639458684
68740,0.0196988572052771,0.038197081718742004
68741,0.0718538111489235,0.0969868279066531
68742,0.0235939874981117,0.020787547492786926
68743,0.0449418320842247,0.04126642100755911
68744,0.0203847539827956,0.03357210921276652
68745,0.0234539038479309,0.028244462081492533
68746,0.1608813733937106,0.08827477529694186
68747,0.0189244234495843,0.022409077188741924
68748,0.0911624693444072,0.05246847784235904
68749,0.0577125964412449,0.033287914369816624
68750,0.0558576983018336,0.05063592842631266
68751,0.0157310000452824,0.02310270712020751
68752,0.0418549814353553,0.01848651517466851
68753,0.0091613817059167,0.011280026014541408
68754,0.0510588899647029,0.07522198143315956
68755,0.0503706297403546,0.0678569860960638
68756,0.0626059445412752,0.022889820400179686
68757,0.0152158029008813,0.025427704999404735
68758,0.0370213061758946,0.03308073120821706
68759,0.0700664239900386,0.07004848954153871
68760,0.1014554647208535,0.11884018454794956
68761,0.1231693248933788,0.16648966803283738
68762,0.1526658193946641,0.1492137123191439
68763,0.1869324578345408,0.19139134838556654
68764,0.1174456747005424,0.17547729789015643
68765,0.120967367574324,0.13549996522039282
68766,0.0040488663967211,0.009409221082340033
68767,0.0893513206095086,0.10891087381595463
68768,0.0002210516078942,0.014757973216419543
68769,0.0446646268930146,0.07329902930028072
68770,0.0432435114838133,0.034989128101993595
68771,0.0893400406132181,0.0932365752173982
68772,0.0276159387185347,0.018422399418612054
68773,0.0286381637553555,0.012332621482601377
68774,0.0247406831211983,0.02461338438306318
68775,0.0020551863340346,0.02787902110892851
68776,0.0094681346189933,0.014058194061066911
68777,0.0516322588313514,0.049164602252386655
68778,0.1070007321406274,0.09444805834248052
68779,0.005027566658138,0.018933857171054835
68780,0.0214271777441356,0.045628028730298545
68781,0.0100537174921577,0.009472509592806752
68782,0.020403113021955,0.01346128709849398
68783,0.0109918401188328,0.018656159535120884
68784,0.0579426140070937,0.10494151038206007
68785,0.008273011500765,0.01719035977033262
68786,0.0092731284974241,0.039984878785061344
68787,0.0244434136730938,0.04894330581258521
68788,0.0591608666009662,0.10206026810455887
68789,0.2225122627805853,0.24660330109427991
68790,0.3307057190740475,0.2935945203041329
68791,0.1380312586117421,0.1557254461784794
68792,0.1230313402886751,0.15263628110572183
68793,0.0796712779018109,0.1053262422204485
68794,0.0708932526106829,0.10716302780033005
68795,0.1032242279857091,0.09371750524276011
68796,0.0981948175331682,0.11156849504938937
68797,0.021840968872986,0.08926714251223362
68798,0.0121079321613141,0.012656334037431868
68799,0.0059596784337369,0.010443487289164041
68800,0.1299261197352267,0.13599961416579226
68801,0.0224409839287761,0.0366619041083318
68802,0.0739629729565044,0.059180652169679424
68803,0.0508969700840685,0.07318308999199123
68804,0.0929696754482091,0.08484273311325788
68805,0.0295792430708982,0.019379961239932436
68806,0.012284127139598,0.014723574030533051
68807,0.0220953301706074,0.03135933954107984
68808,0.05200533604235,0.05823905631816098
68809,0.1378189643160062,0.15180885675194375
68810,0.0905291691062634,0.09469527553995091
68811,0.0362502213228902,0.08497714536982813
68812,0.1294040473997516,0.1644741457133867
68813,0.8477560128095983,0.7454962341561389
68814,0.1590933527831927,0.1463982097186829
68815,0.0241336523608603,0.03161290034364915
68816,0.0972778046034072,0.16073560298914163
68817,0.0519142112587672,0.09644443449519767
68818,0.182107443223286,0.1581100368380323
68819,0.1579538530483428,0.1913551531613092
68820,0.0979053585316193,0.102328393409545
68821,0.0337327464311767,0.027752668878459646
68822,0.0469942886955032,0.06916593778346504
68823,0.1728306992074512,0.11946412920396686
68824,0.1219524230378801,0.13098279088499018
68825,0.052781787748146,0.07101246347994988
68826,0.1226458458286365,0.06670485791455219
68827,0.0159299724764796,0.020692483103324902
68828,0.0089283389315023,0.025864812232235496
68829,0.0515385975623382,0.09110676601134866
68830,0.0753461869068801,0.12186041034351933
68831,0.0318979134923359,0.02092047796539029
68832,0.2015125877497573,0.15176125906680937
68833,0.3591953252616261,0.42600779595043076
68834,0.1506632411623264,0.15384845097269606
68835,0.0930573726241494,0.09421848462666774
68836,0.039811397658114,0.04081759969223346
68837,0.107126499671751,0.1600272418315799
68838,0.2059343875345611,0.1746805412383965
68839,0.2816234558675151,0.29498102544815963
68840,0.100134106159881,0.07290011174146604
68841,0.0083871769073251,0.037202899467766046
68842,0.0383774080626724,0.01850019706336671
68843,0.0091621194930995,0.0644350141450156
68844,0.2834428186593131,0.26885167274800703
68845,0.0366587262233723,0.029316142025893124
68846,0.4764501908420528,0.5961462447648019
68847,0.2413177697506731,0.26003503108348014
68848,0.1722874465458661,0.12309243140769988
68849,0.0380258667162292,0.013648146876831052
68850,0.0144232637209937,0.015318028333247219
68851,0.0405893000166424,0.05037707793074361
68852,0.0825908719590157,0.08093369547398654
68853,0.1203463013430572,0.1822305599005844
68854,0.1698797396322793,0.16831590314169848
68855,0.1618188304368023,0.11518083576450977
68856,0.1909473901379715,0.12278771990243864
68857,0.3555634095384606,0.4224974629592252
68858,0.2004909151012748,0.18094575500146493
68859,0.0993702998587473,0.1565730530637116
68860,0.297786775062906,0.281401589783738
68861,0.2761598052856145,0.27020219829880754
68862,0.0790136171218295,0.09449603014756695
68863,0.015542306321172,0.016823545144854082
68864,0.0427262652816928,0.03907179783280072
68865,0.0765335888013486,0.08165096410223888
68866,0.0553779956543222,0.04667817493949722
68867,0.2081064609724149,0.14452722365499146
68868,0.3974301647923775,0.5661795531831559
68869,0.0053261806437338,0.009992299307280114
68870,0.0491779171844351,0.044488381991119624
68871,0.2419738750034437,0.2801161396637802
68872,0.0087035231487994,0.014925660187050577
68873,0.0074293202669744,0.03197224723106768
68874,0.2909799150042578,0.3065638902804413
68875,0.0043343156935666,0.020043107499888482
68876,0.0635453109407199,0.08554187273385189
68877,0.1164874869761803,0.1202035195974649
68878,0.0195044978159669,0.033223201985743335
68879,0.02908764517518,0.05041159275772045
68880,0.0063258678870564,0.004790550830482215
68881,0.1616062865566266,0.1562934767478866
68882,0.1030089525036849,0.06738827218908136
68883,0.1306086101835227,0.10400464202457409
68884,0.2417086753131039,0.2721307547008319
68885,0.3552699439601515,0.42452638752113114
68886,0.3565359282044613,0.2687639692346932
68887,0.3307916766216472,0.2599286517751392
68888,0.1174235797899485,0.12769010290394436
68889,0.0326724200600001,0.01303446921955756
68890,0.1939523118803086,0.10389966163659577
68891,0.0684939894852139,0.05328657636426648
68892,0.0847594738471806,0.05337514721831478
68893,0.4635694397203686,0.5499082478118366
68894,0.2280067501747513,0.2699777333875676
68895,0.1593337242223138,0.14287325751532626
68896,0.0114689396835398,0.02405399406728473
68897,0.0810724906460212,0.06954969353000788
68898,0.0106074098857359,0.025010213336720502
68899,0.0523433970884696,0.02555173286028356
68900,0.0259257865602105,0.013311716400236984
68901,0.004972100016742,0.01158869043740944
68902,0.0017163512029012,0.006889016556969718
68903,0.0631962418528751,0.08769173023965732
68904,0.0021249765895554,-0.00038675463212481387
68905,0.0235857082751728,0.021258015379275505
68906,0.091467488365237,0.09574187187990046
68907,0.1533590956009412,0.13372198087923487
68908,0.1268701474002751,0.13402269377734893
68909,0.1723784752310899,0.13938251836702714
68910,0.0751635719244713,0.10625412321741559
68911,0.2235613179284616,0.2649094158633297
68912,0.0732416322026788,0.10679298855423837
68913,0.0275261892112445,0.01705491700783772
68914,0.0674172878917471,0.07815318138525917
68915,0.1292613890154664,0.10372388393696717
68916,0.0266198967888667,0.014366684861279969
68917,0.0133405241550276,0.03881355747237097
68918,0.2926965123417859,0.30700850795233114
68919,0.4013128230492522,0.5983483153261976
68920,0.101044468474124,0.16951527218288248
68921,0.0504832846770786,0.019803111272652038
68922,0.0037207967574294,0.015832773259765634
68923,0.0180574344257112,0.03137050278689407
68924,0.1919195166061295,0.12870445999152472
68925,0.0493550757666154,0.0445243011100195
68926,0.0346306557462618,0.02705381314601514
68927,0.0093547361014761,0.014175903854895644
68928,0.0851419379290809,0.06477942475461342
68929,0.1436823858793767,0.10691872024752475
68930,0.1431816146506527,0.11087917344215314
68931,0.0163530197385926,0.014577170223436658
68932,0.1999145203987049,0.16685753203266418
68933,0.0484522199956314,0.024253555252632175
68934,0.064640988395696,0.04498053149873188
68935,0.1643525200887877,0.15153173940240244
68936,0.1606945938763184,0.15867459246564108
68937,0.0709108888115356,0.10304646728982038
68938,0.0874214783125098,0.06374075169866275
68939,0.1490379425283295,0.10576128562856349
68940,0.0562317347588395,0.04473871662036108
68941,0.0195869368003793,0.01693370547679457
68942,0.0923418692903932,0.0945418098319099
68943,0.0724710605455341,0.05722105839785828
68944,0.0429577685877748,0.06449665482018382
68945,0.3098933209372713,0.2903932656598618
68946,0.5146937395530471,0.6157376051255572
68947,0.1766288033600977,0.15959163806068566
68948,0.0337842450207297,0.015165431507364407
68949,0.0274346878863278,0.041820860189128395
68950,0.0103777365137993,0.015627877050444244
68951,0.0373789886195828,0.12119196464629572
68952,0.1449698481101383,0.0695383436829375
68953,0.1237637236318042,0.1206495458837922
68954,0.0187346329170257,0.03043642738481471
68955,0.0162559366433697,0.02971276227243659
68956,0.0347872796522991,0.06688663570995337
68957,0.0727615023304339,0.10647154434341492
68958,0.1493727458409191,0.1387423943560633
68959,0.2583024539333713,0.24968620233800234
68960,0.0595348874919408,0.07763212815837221
68961,0.3846015802136581,0.46935743408477293
68962,0.1889387118741296,0.18280859720038578
68963,0.1396764678837087,0.15184703488336554
68964,0.1509043140447674,0.1828045420994868
68965,0.1484253495766024,0.11869352380166741
68966,0.1118881816110096,0.104541824700471
68967,0.1554783298365464,0.1329312222127992
68968,0.0505124506048567,0.032321408711448764
68969,0.0188040095909468,0.027391148756505404
68970,0.0858624766969527,0.10673385782967904
68971,0.0657495775332551,0.08429631216010149
68972,0.1288517082627769,0.056021746154286386
68973,0.0310836975934938,0.05216152420204413
68974,0.0134393427406408,0.017528870766279236
68975,0.3712659612136024,0.6792446473821825
68976,0.9419821936804944,0.8987320705290303
68977,0.3059316541176807,0.2848705710825262
68978,0.1185109959094158,0.1046235664601123
68979,0.0623295672054257,0.06764018138268724
68980,0.0604712920293446,0.017121746101632238
68981,0.0098408645248804,0.020929134815451847
68982,0.0047305339468064,0.02196432469063364
68983,0.0640949617599554,0.032188332056996824
68984,0.1345491622127586,0.14349975599733045
68985,0.1176799764559542,0.0880078922335703
68986,0.2566354769387778,0.2962015910506345
68987,0.6160326579010924,0.7060036181023384
68988,0.0827111991140208,0.11562478751636467
68989,0.1844338106345792,0.1607510366407001
68990,0.1142636205039907,0.1240222362860525
68991,0.2403200490579147,0.25990064156625436
68992,0.1620350702480441,0.087608849538255
68993,0.188922352988785,0.13357887992248707
68994,0.0333543583967945,0.060864531676936694
68995,0.0132312747007305,0.02222111126614204
68996,0.0310722827689464,0.09864435806185815
68997,0.0908608288800669,0.1007870309790267
68998,0.1617698025062084,0.08948975926669592
68999,0.0654268815144751,0.03375127925953177
69000,0.1732723116796602,0.20535837157117193
