Index,demand
40943,0.06120814746820992
40944,0.060856034130472095
40945,0.06085964290099185
40946,0.06226806213391675
40947,0.053591450050741084
40948,0.06525912846731032
40949,0.07495190475067266
40950,0.07587065554054988
40951,0.061436625458762134
40952,0.061242377791417196
40953,0.06248968391491172
40954,0.06196932905898451
40955,0.06844229073827418
40956,0.0603370149093542
40957,0.07365238506583054
40958,0.27598899455041387
40959,0.05762394611362826
40960,0.06152716123072503
40961,0.05965861497849992
40962,0.05907268872574711
40963,0.06031108363002796
40964,0.059624071332625816
40965,0.06130247122964658
40966,0.05855216775235597
40967,0.06116415337281426
40968,0.07226158731132407
40969,0.06075549803408921
40970,0.06104388814101016
40971,0.061156551451731225
40972,0.05874673526754888
40973,0.07156123521324859
40974,0.3021665642881978
40975,0.0623147497289665
40976,0.06097242862791931
40977,0.062482584147576424
40978,0.06366181879141186
40979,0.06088767801682937
40980,0.06076201082712179
40981,0.07033951189603418
40982,0.06142754539651399
40983,0.0670545951540782
40984,0.05979291148044607
40985,0.08271885731915639
40986,0.05815446558733513
40987,0.060581322759660494
40988,0.061142877852208885
40989,0.06052522770985104
40990,0.06209190101920495
40991,0.06706565105778431
40992,0.06699865667298385
40993,0.09024027251639241
40994,0.05835230626974944
40995,0.06066249510677082
40996,0.06163533050475264
40997,0.060741441314193
40998,0.2837621943009681
40999,0.2739699908970811
41000,0.07246746909153293
41001,0.05948449746357812
41002,0.05055446704770675
41003,0.06017404698538674
41004,0.0599805837931124
41005,0.0589309555984161
41006,0.0595375780052193
41007,0.059354043969343934
41008,0.06467816549172865
41009,0.05979260925335913
41010,0.06416315735888933
41011,0.07348512249187177
41012,0.06908204267104874
41013,0.05958841935212351
41014,0.05457205582403605
41015,0.06585960501195878
41016,0.08620980639221726
41017,0.058840307065496894
41018,0.06967217544148911
41019,0.062252650176486776
41020,0.04950702576787297
41021,0.06643210909241973
41022,0.025854118031672712
41023,0.7037777880300063
41024,0.0683693419966645
41025,0.26630312085437197
41026,0.06606474291623472
41027,0.06065342199935195
41028,0.05969402440731152
41029,0.058663053113997436
41030,0.07058492733078191
41031,0.5996609603131033
41032,0.5326975411551252
41033,0.05571525602563773
41034,0.06288241635192156
41035,0.05858553750057166
41036,0.06685873087816004
41037,0.07258251147179504
41038,0.061393121663894205
41039,0.060871514582238904
41040,0.06243381185792803
41041,0.07363117723455478
41042,0.27169059994110556
41043,0.0687938829526583
41044,0.0733656923858728
41045,0.6022040353923546
41046,0.26615555063463564
41047,0.5433828091202663
41048,0.06572207513799888
41049,0.06601909855393233
41050,0.06247370244562157
41051,0.060494739882088484
41052,0.06476729210574035
41053,0.06404506757045454
41054,0.06981710926478438
41055,0.06858145962120846
41056,0.05211079933022779
41057,0.058014388670766553
41058,0.06206559784450468
41059,0.27210022747432994
41060,0.05962067142543982
41061,0.0599338174684852
41062,0.06339005168530094
41063,0.06467679696326872
41064,0.06046094588749268
41065,0.06385549580243316
41066,0.07779535884515429
41067,0.0926433214665841
41068,0.059734389866118
41069,0.059324025196903954
41070,0.09014576106988387
41071,0.06984378286227634
41072,0.06742486961664695
41073,0.4913300603906663
41074,0.4816713582831394
41075,0.0712961015104587
41076,0.06413200036002067
41077,0.059542872871149455
41078,0.05915268828318539
41079,0.0619600666600605
41080,0.07154159103401715
41081,0.09599623468053847
41082,0.5088033053054274
41083,0.05866338110636453
41084,0.06318462060452328
41085,0.059855735560613146
41086,0.06079492517784463
41087,0.06188239001589876
41088,0.10148045751836497
41089,0.06060572520449983
41090,0.0664881913185082
41091,0.05909497052395761
41092,0.07755175969060002
41093,0.5559457874986189
41094,0.06988180427586671
41095,0.06070991376259822
41096,0.058375022860484155
41097,0.0600634382988732
41098,0.06729963800393482
41099,0.07195457622055876
41100,0.07207089528883999
41101,0.06856471745423037
41102,0.07407037670126106
41103,0.06439594958976338
41104,0.05976351809887842
41105,0.061687925196888434
41106,0.06145999069947448
41107,0.060473466128922945
41108,0.07584910786202342
41109,0.06503540820210166
41110,0.07091755480927488
41111,0.059448663078039324
41112,0.06141248081573538
41113,0.059720400586025756
41114,0.05959891433291874
41115,0.059467335608996495
41116,0.061118047164872805
41117,0.0609732157957138
41118,0.05906941833108771
41119,0.06707918054582479
41120,0.5758912641315552
41121,0.49519062127423896
41122,0.05942102748500703
41123,0.05950301983450528
41124,0.07050390411149687
41125,0.06055808223044465
41126,0.060203432028049314
41127,0.06569736097548372
41128,0.05845701813114203
41129,0.05972923224256834
41130,0.27687936847524935
41131,0.05999648631071229
41132,0.059922548665523545
41133,0.06007645692951186
41134,0.060353596790505615
41135,0.06354658076665344
41136,0.07693358703561437
41137,0.2676992572718367
41138,0.26891050803570493
41139,0.06112484640499356
41140,0.05993970238551996
41141,0.05963349650418831
41142,0.06272932785164034
41143,0.06084582384376089
41144,0.4805953867521143
41145,0.06033777299159269
41146,0.5380294838212338
41147,0.07299935677348558
41148,0.06832747626256463
41149,0.06062554342553336
41150,0.05966095406666872
41151,0.05680481132741835
41152,0.06071689145911614
41153,0.059375458114425926
41154,0.07109214386328616
41155,0.06188322511627639
41156,0.0734806230134456
41157,0.0637622224116335
41158,0.07639937182507661
41159,0.08578259131972721
41160,0.4807728606662815
41161,0.06813845285461784
41162,0.06056882446981882
41163,0.07427066554023168
41164,0.059240081212150054
41165,0.05966239982870844
41166,0.07301944878417896
41167,0.06144756793685992
41168,0.07075417881956772
41169,0.05894883503542257
41170,0.06818607409778932
41171,0.059098369092583106
41172,0.059259441549823544
41173,0.060092078722917136
41174,0.08003316330993851
41175,0.0627548500043454
41176,0.05916084049520848
41177,0.059811078056007945
41178,0.05983721645661715
41179,0.06071554942156261
41180,0.0711142323845177
41181,0.07697927711614634
41182,0.0734330881303697
41183,0.27159225224091404
41184,0.0789346508647324
41185,0.27967152641656345
41186,0.05836301276148635
41187,0.0738349491318446
41188,0.06170862412659307
41189,0.058420377974161136
41190,0.06318704051727995
41191,0.060799087687726086
41192,0.06041057083861096
41193,0.060183857126590565
41194,0.06073401618542282
41195,0.05963769555656135
41196,0.06030300995805398
41197,0.04909814925220515
41198,0.06781451041371947
41199,0.06231516261946013
41200,0.08754078215367969
41201,0.06442225009222874
41202,0.08162665563094068
41203,0.6529659848664775
41204,0.07698802663367779
41205,0.07865765332154936
41206,0.06214779575484911
41207,0.0694996097210234
41208,0.06382217078940206
41209,0.07443862241872493
41210,0.06028688537235051
41211,0.05205023953651401
41212,0.27767673720036556
41213,0.06370061605241227
41214,0.06259742744946703
41215,0.06206653999417594
41216,0.062344732644544244
41217,0.058717470385773865
41218,0.06298732024567662
41219,0.14915344888450888
41220,0.06858630552511343
41221,0.06060871566413577
41222,0.07369910049474517
41223,0.8250436791200986
41224,0.07859453427532748
41225,0.05821933902649319
41226,0.07582027287551567
41227,0.0630843976908988
41228,0.08325330849780768
41229,0.29836204349889445
41230,0.06697541450299309
41231,0.06042485001944311
41232,0.06166948711610341
41233,0.06004965413579097
41234,0.07050365824884552
41235,0.07534419753345653
41236,0.0602789268125764
41237,0.26404143833079974
41238,0.06226140596104505
41239,0.06332225841497999
41240,0.05919578884243122
41241,0.06058549456429466
41242,0.06537783202096195
41243,0.06522112127928309
41244,0.0598756393305745
41245,0.0768767846688555
41246,0.07734416343085954
41247,0.09956826474196193
41248,0.07302915719417624
41249,0.0599982560391052
41250,0.07506955362849017
41251,0.0809067437923954
41252,0.2745262878844765
41253,0.06314339216453466
41254,0.06073350811614756
41255,0.05793413822422436
41256,0.06169956480101718
41257,0.5856627525540946
41258,0.2690104371878893
41259,0.4874168856981087
41260,0.07359378231266195
41261,0.05936756324670404
41262,0.05920342097509706
41263,0.06124931933257881
41264,0.060883093850716205
41265,0.4772793798926436
41266,0.2780785549105815
41267,0.06542675659279858
41268,0.06830140570529843
41269,0.08038588212197173
41270,0.079943796954213
41271,0.08006534845945441
41272,0.08432855116481602
41273,0.2791530974142523
41274,0.07176249790526304
41275,0.05899782027654178
41276,0.07166696533645503
41277,0.06065656889662076
41278,0.0737195910877052
41279,0.7439913112601887
41280,0.035034523470590544
41281,0.4627390930533707
41282,0.06053946319886705
41283,0.07987527158012317
41284,0.05891419292499521
41285,0.06151455758110336
41286,0.06293019217382508
41287,0.05958074066188721
41288,0.0595724683091849
41289,0.6319377511788774
41290,0.06154034739048399
41291,0.07161024107086124
41292,0.08455525493738031
41293,0.08216749167472705
41294,0.08587706088625144
41295,0.2837818664714067
41296,0.09107049487618382
41297,0.0582734853832143
41298,0.26472574929532244
41299,0.07193173175484319
41300,0.069359599244421
41301,0.818836991616515
41302,0.4785031644528678
41303,0.29342112822397776
41304,0.058874138128336514
41305,0.2670614869457838
41306,0.06077444432912765
41307,0.05862532611789647
41308,0.06105016874302978
41309,0.06381132039300234
41310,0.06772942185803606
41311,0.06641794282271504
41312,0.07127813157073079
41313,0.07572317738696814
41314,0.06483820239738378
41315,0.07800860354154637
41316,0.07589752351956164
41317,0.05878222260049125
41318,0.06552734201958696
41319,0.47386287341817834
41320,0.04941782907209355
41321,0.062386510700846366
41322,0.828402938295258
41323,0.812469594101059
41324,0.6326573250644039
41325,0.07051811041015979
41326,0.5567439130164458
41327,0.06827029148601428
41328,0.06102825186972774
41329,0.06202634101496787
41330,0.06323695663664265
41331,0.061335939410335355
41332,0.05804989185709536
41333,0.5732766153879492
41334,0.06093010098582525
41335,0.0589602713431331
41336,0.07721624159208719
41337,0.07003043024246162
41338,0.06125075513376921
41339,0.059813339893750435
41340,0.07592129442491223
41341,0.06966785983513772
41342,0.058856379265278536
41343,0.07640090568959823
41344,0.0724079726601547
41345,0.06676035378075423
41346,0.8247360249311438
41347,0.6996950262015633
41348,0.5203563096448711
41349,0.060829562010180555
41350,0.05848306328630254
41351,0.05851783519012879
41352,0.5797956928682451
41353,0.06610547178765334
41354,0.2787950401261114
41355,0.06191726063712087
41356,0.06968304279861745
41357,0.05949269005548921
41358,0.07099666659720849
41359,0.07086649328244986
41360,0.07795291107964919
41361,0.08801863514782199
41362,0.5609363285179191
41363,0.6847083768663089
41364,0.07777699895966178
41365,0.07980186343681792
41366,0.06761217387901161
41367,0.05995985160086931
41368,0.07007094881464739
41369,0.06155751058110202
41370,0.06040031725469684
41371,0.059039569968323345
41372,0.07188119993446074
41373,0.07218580277129888
41374,0.06177077105138497
41375,0.07035749645353409
41376,0.058460835329587596
41377,0.7864797686315746
41378,0.8103622855892623
41379,0.774521566635775
41380,0.06040378745331045
41381,0.07713551858825185
41382,0.5546974056411552
41383,0.06077207424653362
41384,0.06038052775188303
41385,0.0601256859923613
41386,0.06993802802404663
41387,0.061277100935999036
41388,0.4993373571318126
41389,0.8003809003873221
41390,0.06173717533369753
41391,0.07445314190604815
41392,0.06724941198060391
41393,0.0805796445599585
41394,0.06405822728196427
41395,0.07764751671992186
41396,0.07160485204347722
41397,0.061510030950570435
41398,0.07007691882315627
41399,0.07165598233885849
41400,0.07052048229005514
41401,0.059443818689838876
41402,0.27635368764657436
41403,0.2725137247986315
41404,0.07448008418860338
41405,0.06329277413038017
41406,0.066341459125129
41407,0.06360795450856349
41408,0.26953282929839306
41409,0.026784553846082023
41410,0.06031322975387261
41411,0.060775891248520605
41412,0.05844869998725444
41413,0.061368269777148314
41414,0.06103156806981909
41415,0.06151443818922921
41416,0.2728776588117856
41417,0.5544830703010974
41418,0.08383018946076982
41419,0.07920627827540137
41420,0.0784655537779905
41421,0.0826481985992904
41422,0.07781445836931741
41423,0.7379608256087993
41424,0.061297807826826395
41425,0.05924925152208338
41426,0.08191482729201985
41427,0.07172779797900716
41428,0.26843887174196013
41429,0.49098019240548374
41430,0.26767490849053766
41431,0.07106116807211603
41432,0.8564031533195489
41433,0.07285469307804507
41434,0.05275793476937191
41435,0.07809279656611195
41436,0.07580358945701791
41437,0.05872940581308772
41438,0.05924308149641387
41439,0.6015765647208742
41440,0.06040793577002873
41441,0.06107683603848201
41442,0.06175048519246573
41443,0.06225695239467112
41444,0.07890636325109607
41445,0.4663191091572957
41446,0.2795150799536907
41447,0.27850621601083764
41448,0.2755454381047657
41449,0.07790379836705376
41450,0.08025969273096306
41451,0.28294579440642653
41452,0.05857632865371936
41453,0.07215219545568416
41454,0.07283172208595978
41455,0.06081787424578929
41456,0.5394439601950065
41457,0.27497195633735205
41458,0.061378741648385436
41459,0.3009163060634609
41460,0.4629209906091548
41461,0.0646227395294186
41462,0.07153924299796548
41463,0.06949344847108604
41464,0.052565268907419825
41465,0.060913592554300615
41466,0.06209332340632173
41467,0.06761546811789612
41468,0.07178812050716415
41469,0.0780231532686444
41470,0.4691185194428564
41471,0.74304843538117
41472,0.47786369724902134
41473,0.08741029193656502
41474,0.4928887664601311
41475,0.07744324963220339
41476,0.06071734678858246
41477,0.06639053926353561
41478,0.06781965544103624
41479,0.07693075989193444
41480,0.27072379076923025
41481,0.06139878586279954
41482,0.0605393789073269
41483,0.061449130377731385
41484,0.07696693778314072
41485,0.059893175043862615
41486,0.06497283946320506
41487,0.06003058567010424
41488,0.05869102929723974
41489,0.05882805196117145
41490,0.04915477499253436
41491,0.05966017233717081
41492,0.058275283423227214
41493,0.06076436228203141
41494,0.062287019340874744
41495,0.06004362278861595
41496,0.06735626294841358
41497,0.2790399612785805
41498,0.07949030356687435
41499,0.36895341727671027
41500,0.5940146731271709
41501,0.6097964464431516
41502,0.07901613034868529
41503,0.07493262428213446
41504,0.062143372232015257
41505,0.06692252869642078
41506,0.05884175152869534
41507,0.05882063989530964
41508,0.8265847447781229
41509,0.06174664139024263
41510,0.06224076461924553
41511,0.05947281757737577
41512,0.2692641895289349
41513,0.05953487661513588
