Index,demand
33302,0.08222898956604806
33303,0.06953722494913253
33304,0.027958696621825825
33305,0.027839505707185103
33306,0.06353323800499082
33307,0.8234850421539182
33308,0.047005132826642655
33309,0.12484929438317584
33310,0.051605630493436985
33311,0.04107241586203493
33312,0.04514141046815239
33313,0.04602322011614342
33314,0.02522226350116564
33315,0.02719689650160237
33316,0.38378542723787823
33317,0.03290310170479587
33318,0.029449400556285997
33319,0.03070282073575078
33320,0.050540148832750854
33321,0.2482607055260116
33322,0.03695077925985994
33323,0.11841772369324619
33324,0.03691695641037873
33325,0.026888286810309407
33326,0.02806314069382892
33327,0.3850166382966326
33328,0.025950394461789893
33329,0.025657925309171853
33330,0.031151850455414375
33331,0.031283409029853895
33332,0.04352008957566038
33333,0.026769892800993705
33334,0.035183216800700266
33335,0.1090522345143206
33336,0.0507233568807766
33337,0.026153501251520356
33338,0.09986583379962025
33339,0.1276215766213456
33340,0.12785038003025861
33341,0.07096126843284475
33342,0.06134934703870623
33343,0.03150860790294709
33344,0.06663130735739811
33345,0.028586272436566862
33346,0.07262385342072022
33347,0.14010336350109487
33348,0.14460915704248745
33349,0.025464106813412407
33350,0.023333307607904724
33351,0.039795412757695665
33352,0.029904775624271455
33353,0.026714724749849074
33354,0.03129588105508582
33355,0.060201163315043854
33356,0.05630608171222054
33357,0.11562052329053298
33358,0.12507462265961272
33359,0.3728022965628722
33360,0.03062818911103756
33361,0.02406562395502139
33362,0.029379514265222784
33363,0.02492355533010012
33364,0.02814047656468374
33365,0.029996460238448392
33366,0.031091886530178237
33367,0.027634538495494528
33368,0.08966500468393118
33369,0.035515384397912166
33370,0.047317131963519346
33371,0.025716992740238018
33372,0.027613012255936452
33373,0.047631523140680976
33374,0.02712166849473803
33375,0.02698176543484504
33376,0.024395452248103668
33377,0.1413115270085139
33378,0.03423041324084448
33379,0.03996969703326585
33380,0.03566256146039473
33381,0.02389345619342184
33382,0.07262106052102682
33383,0.02260102331103464
33384,0.027392421445390586
33385,0.027613012255936452
33386,0.46114575032134697
33387,0.08559169242812298
33388,0.06282168843938349
33389,0.10433706075515504
33390,0.027301570002515083
33391,0.07426350870806611
33392,0.035100880728290325
33393,0.021997245358490625
33394,0.1250529251906259
33395,0.026476435107436216
33396,0.12130579537616556
33397,0.14948071699664103
33398,0.029037963708908737
33399,0.051965093700703915
33400,0.03680766191227494
33401,0.026027522241418646
33402,0.027968234213919904
33403,0.025696131728637488
33404,0.04146772802346754
33405,0.02408212252385824
33406,0.02808101950404661
33407,0.022725759856055246
33408,0.09199678280186321
33409,0.058122770410824115
33410,0.2527535021724234
33411,0.02051168342259737
33412,0.02989407358095434
33413,0.026448203109042667
33414,0.027968234213919904
33415,0.05200953398336229
33416,0.03050941860095378
33417,0.03883289546059953
33418,0.043905803691808507
33419,0.02270812321608906
33420,0.03339664029084517
33421,0.2779003551795418
33422,0.24949718109544317
33423,0.03162839367654437
33424,0.1442182540162768
33425,0.02657023344739544
33426,0.03062818911103756
33427,0.026731388180248276
33428,0.024377710491888124
33429,0.024055517311394325
33430,0.043722200134311495
33431,0.03611989621103162
33432,0.025706107845225125
33433,0.032934278265206555
33434,0.03301642201137217
33435,0.03600876318435137
33436,0.048150404730541996
33437,0.1025718898407869
33438,0.05394738290520297
33439,0.04268655639334411
33440,0.34820547367921534
33441,0.04628502196124882
33442,0.09381677989677858
33443,0.040639926242307396
33444,0.23117675075706026
33445,0.24616448577719052
33446,0.04286767183026452
33447,0.22211387199363208
33448,0.10353319836402128
33449,0.3784944873055907
33450,0.13383772247554468
33451,0.05385486903980445
33452,0.10931848161430979
33453,0.027216336446208335
33454,0.22557329991755692
33455,0.7214167243431918
33456,0.23168228471574392
33457,0.05712073329572023
33458,0.05409485668919096
33459,0.269362813070806
33460,0.08789480252312322
33461,0.02723792227900708
33462,0.030518076794333753
33463,0.052310881282357266
33464,0.021453509719838504
33465,0.02245982522636241
33466,0.08339130297069491
33467,0.2458962470146734
33468,0.5534947922498534
33469,0.5549157369449843
33470,0.035466824082353625
33471,0.057819003590286876
33472,0.10769162896509497
33473,0.1367259145223663
33474,0.06567029182941786
33475,0.037545872597601615
33476,0.09207338803966733
33477,0.10003034192093069
33478,0.027297671196156365
33479,0.38865861716278083
33480,0.23002186139919464
33481,0.37196045554233725
33482,0.5640320444423599
33483,0.2119615611093796
33484,0.5084116790602212
33485,0.07923864800487485
33486,0.1763100946836726
33487,0.07655018079271829
33488,0.05638870740801176
33489,0.03618160013476833
33490,0.10191092322964151
33491,0.024987417157787697
33492,0.07137855525740447
33493,0.13484123661921388
33494,0.1178352477402112
33495,0.03297183652890598
33496,0.04653503515898699
33497,0.08595585054789256
33498,0.25798393780699885
33499,0.056397288717694956
33500,0.02724279937406926
33501,0.057891999556278634
33502,0.06376029841006003
33503,0.12981902857204156
33504,0.0478262643891266
33505,0.041536904110148695
33506,0.027443850649952
33507,0.04448143171630167
33508,0.15379760264699885
33509,0.08047246003555891
33510,0.1590095125471212
33511,0.0266047102493372
33512,0.046896902712319694
33513,0.04408703252204945
33514,0.4761748686626167
33515,0.12135264337378941
33516,0.06438219612120043
33517,0.38136179453925034
33518,0.5694219307039581
33519,0.026076498435381568
33520,0.08039876559617715
33521,0.07230122905819636
33522,0.025542918329165637
33523,0.037013707575300175
33524,0.02499637384208441
33525,0.043862832515963096
33526,0.06902116224150294
33527,0.09353141801720538
33528,0.07443957097254096
33529,0.2549206461282662
33530,0.47589615769629834
33531,0.10704740906914229
33532,0.054164469280317776
33533,0.035053046549736455
33534,0.03272230598843892
33535,0.04522044832075444
33536,0.26502394631494447
33537,0.04075789250842622
33538,0.09638670577020017
33539,0.038264163064032075
33540,0.22254357208844633
33541,0.5519945634958388
33542,0.23757620493354253
33543,0.026646712724087383
33544,0.023909974906149684
33545,0.058730680046069975
33546,0.08535951080187046
33547,0.04110259794537022
33548,0.1517819973906439
33549,0.1466941223405657
33550,0.10274888480270443
33551,0.09494014425645846
33552,0.0732968694389903
33553,0.04226843657052995
33554,0.03602409148549403
33555,0.037621518599736226
33556,0.03582218022714189
33557,0.10493665671819874
33558,0.07043275793367268
33559,0.15439280841199124
33560,0.030234878866352753
33561,0.03621623552143366
33562,0.03568604271420454
33563,0.033838314850297466
33564,0.03219822436501995
33565,0.036986422567690386
33566,0.055649177878393276
33567,0.029086584599859026
33568,0.050299022582655395
33569,0.5224406987400771
33570,0.39237376166381466
33571,0.05152636066457634
33572,0.0421535030033381
33573,0.029597180279503914
33574,0.11643726688020965
33575,0.06455434925996531
33576,0.05129334700502673
33577,0.02398388055392528
33578,0.034378548816882355
33579,0.023670885131609698
33580,0.2208856996307651
33581,0.04178090786287056
33582,0.032438876820239396
33583,0.042957504357538964
33584,0.02444844374241916
33585,0.0641846195761264
33586,0.0708754767182983
33587,0.23912483677725488
33588,0.30639388248798627
33589,0.3087946378896413
33590,0.05230653674915016
33591,0.048096681381378945
33592,0.03431301726403688
33593,0.06112617414466517
33594,0.04568458858291291
33595,0.24509906921505437
33596,0.06071707911005522
33597,0.482709313485621
33598,0.0803538598548694
33599,0.026835474529326116
33600,0.09535241954543283
33601,0.046078838214206025
33602,0.05572551494392977
33603,0.025389965379920602
33604,0.030829318861634702
33605,0.023282989106249888
33606,0.0719653149230929
33607,0.02696647310266608
33608,0.038048672018161644
33609,0.08949489631301433
33610,0.04499377705987144
33611,0.07903148089836573
33612,0.06392597006660652
33613,0.11260218403677995
33614,0.24436039892366823
33615,0.3892925818389575
33616,0.06711126942916643
33617,0.036857451165730165
33618,0.07231365037296293
33619,0.03124873671314212
33620,0.049532248312350924
33621,0.026039783629721244
33622,0.09757743038808
33623,0.06872659262319591
33624,0.10421588041928326
33625,0.048635421949343866
33626,0.0964822629358573
33627,0.061958861695640514
33628,0.03514116324553545
33629,0.024803335519648827
33630,0.024673282836452454
33631,0.14871136216880587
33632,0.027146426523399117
33633,0.08400779489386771
33634,0.040982227462722884
33635,0.02696487613847271
33636,0.03362130544025579
33637,0.03726776143573373
33638,0.07213014859375894
33639,0.06265254406627983
33640,0.12090460541169863
33641,0.07630870493420143
33642,0.3517514397093508
33643,0.12339230709000916
33644,0.24506992812632117
33645,0.02354262648566246
33646,0.11010621103448635
33647,0.025589762314689152
33648,0.05707728657089965
33649,0.06302828841317137
33650,0.07950443389120283
33651,0.033632940338788615
33652,0.06384076136747575
33653,0.05165975398721809
33654,0.05461576310354711
33655,0.067186096190366
33656,0.04870600110229655
33657,0.027807075341435304
33658,0.03266186785512691
33659,0.10926970309636141
33660,0.028071526063793477
33661,0.05346594409305094
33662,0.13664016309759347
33663,0.05938416953302743
33664,0.10372482656281197
33665,0.5002305682157847
33666,0.08829178279867139
33667,0.08915592056176187
33668,0.06031284119515941
33669,0.07865744259190391
33670,0.06854700406929232
33671,0.07430586035505306
33672,0.05346367264816819
33673,0.025608019110387646
33674,0.025957628342129224
33675,0.031202722480668032
33676,0.2586435700637632
33677,0.07585112877667854
33678,0.06510388174257106
33679,0.06418341676233463
33680,0.061058199089752144
33681,0.030738073057597976
33682,0.022727525691007687
33683,0.03390186576012433
33684,0.05455852155622494
33685,0.5238344752354246
33686,0.06273991989454948
33687,0.058583225989680646
33688,0.08784216737818595
33689,0.6572409455925734
33690,0.07149322354625144
33691,0.030050767169953203
33692,0.15893737620816872
33693,0.06120113977781919
33694,0.13515393452346205
33695,0.29505623546406623
33696,0.06414643281346485
33697,0.05946783272276981
33698,0.10573772366368439
33699,0.11016816132482074
33700,0.15271816849801856
33701,0.03712233996996119
33702,0.22020737544235236
33703,0.07844996762568325
33704,0.06145330684727174
33705,0.02900659694076441
33706,0.0912282936427535
33707,0.05999274420008214
33708,0.028040350949643973
33709,0.09077807115036697
33710,0.09914274056079816
33711,0.2511430070773636
33712,0.07359884973701407
33713,0.038305469794328494
33714,0.10005387728780996
33715,0.1445290190841088
33716,0.2411862766237482
33717,0.06038528764056482
33718,0.05765526119726757
33719,0.03018079134413966
33720,0.09491930243543549
33721,0.5179365575570821
33722,0.03167019663803657
33723,0.13317589396495838
33724,0.4019267381300542
33725,0.22229356039080744
33726,0.02445217029555606
33727,0.02577173353206315
33728,0.025885911675075632
33729,0.041027406739654354
33730,0.06101256082374193
33731,0.369238344544865
33732,0.35370569642368044
33733,0.06667947722020885
33734,0.08256505779300514
33735,0.21166032518287906
33736,0.21158098531178435
33737,0.11182555776802569
33738,0.12629291731282793
33739,0.254209759069055
33740,0.07088206206050914
33741,0.04769785255568045
33742,0.10014691826083358
33743,0.06431654734364389
33744,0.25508230085921346
33745,0.7474056229952664
33746,0.04278537733175563
33747,0.3845629436091451
33748,0.026294996528256842
33749,0.04976973836215264
33750,0.14027102252953716
33751,0.02770515031937506
33752,0.027996285784785253
33753,0.05745037199151909
33754,0.06959080460652767
33755,0.033776153103771425
33756,0.055149686711231743
33757,0.5035568778293373
33758,0.03894312326312474
33759,0.06727680133037778
33760,0.38813025888982816
33761,0.11616323044383621
33762,0.16023818646133586
33763,0.38926174355801263
33764,0.3819265751096063
33765,0.0254430120325769
33766,0.15603298878956876
33767,0.08215163048166581
33768,0.1002364939654189
33769,0.7970542557103024
33770,0.443522013943502
33771,0.27196744329407774
33772,0.036643694814255
33773,0.19950679659533455
33774,0.05986551332396166
33775,0.03043623556549985
33776,0.0295379233540799
33777,0.024942418920893543
33778,0.04935886208885178
33779,0.025557798461521793
33780,0.026294358200930408
33781,0.03230349466289926
33782,0.06831167077988705
33783,0.07742990040990778
33784,0.07699175115466939
33785,0.08276860806655428
33786,0.08484593655237115
33787,0.14164752491485194
33788,0.12047229648738159
33789,0.08547599700167216
33790,0.24953628931161187
33791,0.024895036000380892
33792,0.058631072350835284
33793,0.8215814400833561
33794,0.7477074857713399
33795,0.715487167158097
33796,0.030831538451040072
33797,0.12322868930509129
33798,0.3668653646988865
33799,0.1033490073338165
33800,0.05512329018290073
33801,0.029921568635473166
33802,0.04428252384471223
33803,0.052147980827575935
33804,0.05453810117968016
33805,0.026777731935171134
33806,0.43425174261345606
33807,0.025921065413456963
33808,0.03828512312002917
33809,0.07334502968101207
33810,0.08858200387229163
33811,0.049199826135867805
33812,0.05697585632026296
33813,0.36369688057032956
33814,0.10946775213202128
33815,0.027148271226803418
33816,0.11219274913185467
33817,0.11689791823080156
33818,0.10896310342145085
33819,0.7975158303964428
33820,0.742366518054778
33821,0.6093583594076614
33822,0.05973351245015887
33823,0.02529745898541394
33824,0.5142622717518394
33825,0.08052154947546786
33826,0.23764515788143076
33827,0.041943737195486025
33828,0.11527263328069881
33829,0.03194584652995006
33830,0.12419998727488775
33831,0.0856121620938855
33832,0.11947483639462471
33833,0.15300146287076105
33834,0.4200131499343698
33835,0.5342873622885858
33836,0.12188434340172466
33837,0.0952333525606496
33838,0.07686459628936762
33839,0.05356924630698147
33840,0.07494604932683405
33841,0.049371377165146106
33842,0.03712069245491534
33843,0.03162600886159889
33844,0.10428794278955325
33845,0.11783602291375586
33846,0.0581868295195319
33847,0.15591666670308008
33848,0.027054295681266084
33849,0.7967560361496975
33850,0.7999234912066204
33851,0.7999234912066204
33852,0.0741622429561328
33853,0.042763647643059496
33854,0.21510598999503722
33855,0.5150251089730266
33856,0.029438033924952024
33857,0.026831054535880257
33858,0.027761565534760807
33859,0.08529625905135318
33860,0.052864802628205906
33861,0.37432781454191716
33862,0.764635234569865
