Index,demand
31390,0.13249871395410331
31391,0.6841332910183086
31392,0.3842892134094782
31393,0.5274533616613921
31394,0.37592246950236263
31395,0.3854469192941642
31396,0.12751778570196456
31397,0.23385395059055886
31398,0.04593100433026906
31399,0.016724646587775244
31400,0.00865674727674715
31401,0.011880654661132964
31402,0.03225142576277235
31403,0.022452069547407517
31404,0.09032006245852921
31405,0.11841107912242059
31406,0.06961365698341096
31407,0.36375594511948006
31408,0.021993335879831964
31409,0.0665816635289748
31410,0.3688487637453062
31411,0.042594850084195425
31412,0.09936290490621197
31413,0.2450376691883278
31414,0.031664649046019046
31415,0.0020812137686715025
31416,0.23337020943885828
31417,0.25187670434299925
31418,0.07818652228870115
31419,0.11413912959521655
31420,0.09369923245308671
31421,0.0697436544265511
31422,0.04312284494051209
31423,0.0974408114288001
31424,0.09845230882766604
31425,0.013263587453348007
31426,0.23561809189252875
31427,0.009773991067606022
31428,0.08068302440961912
31429,0.028090293042936202
31430,0.03069869087915831
31431,0.1110470677660898
31432,0.03922948771560461
31433,0.05404291998386733
31434,0.0559919714160306
31435,0.15157695926993278
31436,0.35295508213140003
31437,0.5159251701733352
31438,0.09227913886689339
31439,0.011536318599296068
31440,0.014301213788117028
31441,0.053787243435697324
31442,0.06905857395689527
31443,0.12337058857145902
31444,0.013225150135709698
31445,0.01884278535324014
31446,0.013392530502790288
31447,0.034937065066750206
31448,0.013941703531480113
31449,0.014472095576280939
31450,0.023160071847219396
31451,0.08325710159207765
31452,0.08071683506412225
31453,0.36825973213504515
31454,0.011867010527343189
31455,0.01458233070340115
31456,0.049341239270902344
31457,0.07563264905750877
31458,0.09614204921791844
31459,0.38797632123380654
31460,0.10427930295447402
31461,0.016021088129752437
31462,0.12665910137343198
31463,0.04162040107760372
31464,0.011455537292957322
31465,0.07526182391906285
31466,0.11059371957224581
31467,0.04650262566215264
31468,0.016069879406679068
31469,0.009248627642578906
31470,0.1954564983333026
31471,0.01874261617606796
31472,0.0182250545008919
31473,0.016213553558765834
31474,0.029401006871333752
31475,0.10431690426119336
31476,0.08363413372862764
31477,0.038192458093979004
31478,0.020185748708132972
31479,0.03382645909850675
31480,0.0704084916090823
31481,0.2660811900791406
31482,0.039516901455681055
31483,0.02514924734819366
31484,0.03667835699562273
31485,0.03919672284643408
31486,0.06701090710101172
31487,0.2469821510870239
31488,0.053813527734860395
31489,0.142320422147586
31490,0.06688948133070256
31491,0.0245915037683996
31492,0.013161741985297447
31493,0.0490560539770747
31494,0.04258054551217069
31495,0.03969462206541942
31496,0.2522760337233108
31497,0.009760524275496934
31498,0.24788299932778002
31499,0.020325723038858077
31500,0.07455672761431045
31501,0.056495125328723236
31502,0.2673243346223877
31503,0.583717945700565
31504,0.2354241836623963
31505,0.08012908511010333
31506,0.09184444357229711
31507,0.04930301674092652
31508,0.051946701927300776
31509,0.10146508892869649
31510,0.08593547091207511
31511,0.09815963995754841
31512,0.8245696855974771
31513,0.01337225039273475
31514,0.0749856627952829
31515,0.011775205151406305
31516,0.07054156360701601
31517,0.06806377658320703
31518,0.01631215222048201
31519,0.031867542091804514
31520,0.10005986155635802
31521,0.4208250700887949
31522,0.07544544448094392
31523,0.2441748043595703
31524,0.015364463833251275
31525,0.06562742974964272
31526,0.022559833175183244
31527,0.07962134897094467
31528,0.026201467507853758
31529,0.02763826993137303
31530,0.057977469285765054
31531,0.06843089612829499
31532,0.02481814670241357
31533,0.06421563769997539
31534,0.01642863612782496
31535,0.1220151622224496
31536,0.030767006830782248
31537,0.03165536984340632
31538,0.012095083805946285
31539,0.039345070964920625
31540,0.0735215528175249
31541,0.09182368255111689
31542,0.023307571782555478
31543,0.04974620061181962
31544,0.6892609514262551
31545,0.0520121002070903
31546,0.11115407071594383
31547,0.03891737622013178
31548,0.037957024559598505
31549,0.04419246378445354
31550,0.046160482075211076
31551,0.017621506077952678
31552,0.38491668066040746
31553,0.035093244595748294
31554,0.006027592509918373
31555,0.005554565656409192
31556,0.0046622573615322125
31557,0.012564423533133874
31558,0.05235997729610895
31559,0.10342793372095965
31560,0.026025748065419435
31561,0.09888916136802106
31562,0.03702752481939247
31563,0.0172092122053533
31564,0.05008137813572627
31565,0.3588923836447954
31566,0.017298724973837293
31567,0.018693390110475223
31568,0.019380142637383826
31569,0.05086955559341757
31570,0.23773089907072417
31571,0.07923501473087713
31572,0.011762652852198694
31573,0.01260180393801115
31574,0.07004959580581319
31575,0.13263415016339522
31576,0.23941677795145283
31577,0.06738278039621132
31578,0.061727818573245254
31579,0.047489265610182727
31580,0.017377535898693192
31581,0.05677710660112851
31582,0.24996719950900564
31583,0.24496885473134897
31584,0.0071147906445021515
31585,0.021039736866624945
31586,0.012000950447439977
31587,0.00881404349792595
31588,0.010995929767570363
31589,0.01426454145405656
31590,0.013695307865535166
31591,0.032520057981492115
31592,0.05382815680796574
31593,0.062241060898150395
31594,0.09652195930065108
31595,0.008672543398590232
31596,0.011274885050988497
31597,0.1227029118059938
31598,0.010536038472078235
31599,0.25299021747200157
31600,0.022543425120030373
31601,0.011810348547779867
31602,0.013224543530871309
31603,0.01613087588333421
31604,0.025008807257383452
31605,0.027428089672969825
31606,0.024702316901023178
31607,0.0088642457295691
31608,0.06193830458378787
31609,0.02062800142353245
31610,0.038307541529505315
31611,0.01597586668499399
31612,0.04945455639056219
31613,0.01656963451484908
31614,0.01424742721471837
31615,0.09246923465348005
31616,0.023367287125467918
31617,0.0410949647397613
31618,0.006853000217387065
31619,0.03600115674813113
31620,0.10105233103774057
31621,0.01292471394794773
31622,0.011194626250026297
31623,0.3789112116260313
31624,0.04719096667425716
31625,0.056773570126044386
31626,0.0816242010946632
31627,0.055769414593272004
31628,0.0268161941047605
31629,0.012222656843932918
31630,0.07660257586352867
31631,0.018847092491581945
31632,0.0944544417786091
31633,0.0038419610461798343
31634,0.13103178023429532
31635,0.020110205377422655
31636,0.02953911715865072
31637,0.037686639487599295
31638,0.02533751826177123
31639,0.01711178948588754
31640,0.011774940845935753
31641,0.03644181596324272
31642,0.011212973808677182
31643,0.011380166498543492
31644,0.004297939177307339
31645,0.011308090701159719
31646,0.07601432642883052
31647,0.0765808914664328
31648,0.019341773000069215
31649,0.1593496565084365
31650,0.02580583852566113
31651,0.013325546180829257
31652,0.017228982723237772
31653,0.04878785162640857
31654,0.012995564176455835
31655,0.02227429084085341
31656,0.022770429684035875
31657,0.11791186444345778
31658,0.2415785484025134
31659,0.009497769019805284
31660,0.09659744929330975
31661,0.0163402584870748
31662,0.030068914654849906
31663,0.0218367068652257
31664,0.03488439099374518
31665,0.03617539419246497
31666,0.038192645262144796
31667,0.05950441418529478
31668,0.021212257224540922
31669,0.02996373857234145
31670,0.021145864141548586
31671,0.03552956896689609
31672,0.048599651294346846
31673,0.06993317223435816
31674,0.04033407169357714
31675,0.3705831151974681
31676,0.052120282737427144
31677,0.23633415088932092
31678,0.37232095503581275
31679,0.3738565379459977
31680,0.02164641000116979
31681,0.03512115183105133
31682,0.24355259377896954
31683,0.07275564256649412
31684,0.38715787516785816
31685,0.05680003017404435
31686,0.2321038372360925
31687,0.05205191087499064
31688,0.021662185797599938
31689,0.23106006220353942
31690,0.014171785819387387
31691,0.23736673252473867
31692,0.554260847574435
31693,0.24494478370961967
31694,0.04788638786842431
31695,0.04088050217948312
31696,0.12185175199612594
31697,0.06784539521912031
31698,0.024080421259371126
31699,0.04665529324752245
31700,0.02128471465441472
31701,0.0974618903969366
31702,0.2496674767604716
31703,0.480603394411903
31704,0.43287883232339386
31705,0.039621072745303014
31706,0.059923552432316424
31707,0.09600691883686624
31708,0.25039948631824144
31709,0.05143470594642148
31710,0.029710104146996735
31711,0.06639618248705498
31712,0.08540245131529872
31713,0.3555699948925516
31714,0.10623515518996278
31715,0.24674105061820573
31716,0.4540361145099477
31717,0.09838898734540168
31718,0.021223497179864072
31719,0.46341786699340126
31720,0.014721616885378586
31721,0.07243535933762965
31722,0.23788311665088846
31723,0.05326278791511453
31724,0.04001049042384623
31725,0.03927690236395315
31726,0.08160516588114497
31727,0.02044339141302659
31728,0.22769110947582635
31729,0.09582075675161017
31730,0.08704673955867068
31731,0.030318984727909414
31732,0.041908574728678094
31733,0.076042453108046
31734,0.17828381493995696
31735,0.053835305368134356
31736,0.007374034284405648
31737,0.024908667261296445
31738,0.04603943469828145
31739,0.06829610686001973
31740,0.06754952392446618
31741,0.024508950326905934
31742,0.03661155749151528
31743,0.03748008197523126
31744,0.020665827695559993
31745,0.24782748190473344
31746,0.0581442506228014
31747,0.35831849112745745
31748,0.01932456249796812
31749,0.04000025272011562
31750,0.0434373455085602
31751,0.005553421891054875
31752,0.014490474062615343
31753,0.3789882136024858
31754,0.10284410854191438
31755,0.08657704167389496
31756,0.3825962482190291
31757,0.42427253247420893
31758,0.011903519176389484
31759,0.0942172167438837
31760,0.06286200880755922
31761,0.015493263965580376
31762,0.017862633295337018
31763,0.03608565899836862
31764,0.05784064741793864
31765,0.06119229352420538
31766,0.08371441854236938
31767,0.3611237252601024
31768,0.41058577694234916
31769,0.20910668493039022
31770,0.044544572970392944
31771,0.01275596758217889
31772,0.026884675995758372
31773,0.025569035824026788
31774,0.03816092892849948
31775,0.36187343125000804
31776,0.022625570956841052
31777,0.04916731102491837
31778,0.006554181472533127
31779,0.053905023528672165
31780,0.0355240307756389
31781,0.23385199394526907
31782,0.45207779139047055
31783,0.08740555491399896
31784,0.02021251553913205
31785,0.057598468167376654
31786,0.07726085856181172
31787,0.030146762213096444
31788,0.01854014845046972
31789,0.11175154815012081
31790,0.24599236674779362
31791,0.09956015735832102
31792,0.10898887760257019
31793,0.07804396811872465
31794,0.0138603685854086
31795,0.027528801665956393
31796,0.029181787063647723
31797,0.030952240841569882
31798,0.03051546751266357
31799,0.09708604972637752
31800,0.0648416518032893
31801,0.2386276772839884
31802,0.02759643319882217
31803,0.046530764279225124
31804,0.03810516987111415
31805,0.028275730882605855
31806,0.028797883013394053
31807,0.03105266397224884
31808,0.06471636427718665
31809,0.019499276322541143
31810,0.025074330112024285
31811,0.06610393603308248
31812,0.41747803172769643
31813,0.3385231414172999
31814,0.04203346014055545
31815,0.041219668070655094
31816,0.03103149733191069
31817,0.09251320043829164
31818,0.06339614076936813
31819,0.01788689887826613
31820,0.05370619277604376
31821,0.0160674544710641
31822,0.02734796447178756
31823,0.24723604636994742
31824,0.03157148262554623
31825,0.028135710218292385
31826,0.030236647313194812
31827,0.065014490341869
31828,0.08340878430890725
31829,0.3558345313467276
31830,0.24554279331629397
31831,0.2422400988887346
31832,0.057520047797995605
31833,0.046450019513711936
31834,0.030344180555859364
31835,0.06085930107236499
31836,0.04784666648126723
31837,0.3700497840949817
31838,0.058154123572255204
31839,0.492928741308719
31840,0.1005780744587067
31841,0.01314113086026168
31842,0.10101378597304875
31843,0.04982246865830489
31844,0.04522033951872697
31845,0.016634096187018665
31846,0.009975418894198103
31847,0.06746982485713253
31848,0.022811708204428686
31849,0.027928665935241525
31850,0.08116697705475769
31851,0.03554121862753582
31852,0.08653247828416465
31853,0.07175940029115918
31854,0.10459681087449618
31855,0.23432798394688883
31856,0.3763520012718907
31857,0.07085827357220831
31858,0.02821505033858628
31859,0.0940211629485224
31860,0.02353653354888291
31861,0.042315823828487815
31862,0.08498768712400614
31863,0.07088418107704372
31864,0.09011821299695148
31865,0.04415415091121545
31866,0.08697241965612652
31867,0.04385676486343935
31868,0.06128709925082952
31869,0.028901944173180733
31870,0.01814816318780869
31871,0.12966033223248835
31872,0.009958328828552496
31873,0.023378684859736275
31874,0.05833260002370254
31875,0.03289469072360957
31876,0.008390783626623955
31877,0.012809770621777674
31878,0.029151374818235938
31879,0.029351983290533016
31880,0.06198283191441446
31881,0.07225751357692588
31882,0.11686240464229194
31883,0.09801800084966239
31884,0.3746336776828364
31885,0.37290434379259085
31886,0.2372935718242768
31887,0.010822309612891262
31888,0.10333526798775518
31889,0.015744254589626968
31890,0.054959487210730636
31891,0.05572238358521188
31892,0.07345778956894396
31893,0.02440935285521078
31894,0.04836203481006017
31895,0.04186162878898083
31896,0.012301067920051704
31897,0.050298695569409704
31898,0.0752685974926351
31899,0.03317639049130668
31900,0.05362146697640046
31901,0.01017503232165412
31902,0.02142305132658002
31903,0.023374633125134985
31904,0.005880064904014795
31905,0.07704350489967811
31906,0.019172535020476018
31907,0.04793546092517174
31908,0.0929555833116584
31909,0.06344315135526943
31910,0.12636430793897932
31911,0.45511493785674284
31912,0.10149554000929646
31913,0.10799391605246926
31914,0.05741935316043553
31915,0.088518658790983
31916,0.07311017283177107
31917,0.09714842685111538
31918,0.05856309686797968
31919,0.025989568990529628
31920,0.2541616851756169
31921,0.07318619517652136
31922,0.07430035896551083
31923,0.06226822299782122
31924,0.06407391709910362
31925,0.023809510553957133
31926,0.017231359116895384
31927,0.022131290116427862
31928,0.05457739998318529
31929,0.25702303609175925
31930,0.05477424196451536
31931,0.05848580521661416
31932,0.09418793254228817
31933,0.6483533407684511
31934,0.09282594219396868
31935,0.020517100941237616
31936,0.23090158533825905
31937,0.0706730599505958
31938,0.1509775454374001
31939,0.24550296511603412
31940,0.07289428462175233
31941,0.019964090957735985
31942,0.048899618468525696
31943,0.05409520373430882
31944,0.09129266334154915
31945,0.12423526218810207
31946,0.04083958382585729
31947,0.1383080584222712
31948,0.07206871383919812
